Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
10113978,Pazopanib,216326,Lenalidomide,[-1.72],[20.12],[-6.37],[9.81],-1.72,20.12,-6.37,9.81,yes
10113978,Pazopanib,2187,Anastrozole,[-21.08],[-34.74],[-21.08],[-34.74],-21.08,-34.74,-21.08,-34.74,yes
10113978,Pazopanib,24856436,MK-1775,[-3.47],[14.94],[-5.27],[3.78],-3.47,14.94,-5.27,3.78,yes
10113978,Pazopanib,25126798,Ruxolitinib,[-25.45],[-32.96],[2.28],[-15.81],-25.45,-32.96,2.28,-15.81,yes
10113978,Pazopanib,3002977,Maraviroc,[-5.71],[-18.0],[-5.71],[-18.0],-5.71,-18.0,-5.71,-18.0,yes
10113978,Pazopanib,3036780,Asenapine,[-12.95],[-24.52],[-12.95],[-24.52],-12.95,-24.52,-12.95,-24.52,yes
10113978,Pazopanib,3052,Diethylcarbamazine,[-22.0],[-36.41],[-22.0],[-36.41],-22.0,-36.41,-22.0,-36.41,yes
10113978,Pazopanib,3062316,Dasatinib,"[21.47, -9.66]","[22.93, 63.54]","[15.85, -15.18]","[19.76, 46.58]",5.9,43.24,0.34,33.17,yes
10113978,Pazopanib,3657,Hydroxyurea,[-3.52],[-4.43],[-3.53],[-4.43],-3.52,-4.43,-3.53,-4.43,yes
10113978,Pazopanib,3696,Imipramine,[-19.71],[-32.64],[-19.71],[-32.64],-19.71,-32.64,-19.71,-32.64,yes
10113978,Pazopanib,387447,Bortezomib,[17.42],[128.66],[-32.84],[65.54],17.42,128.66,-32.84,65.54,yes
10113978,Pazopanib,4060,Mephenytoin,[-12.03],[-27.42],[-12.04],[-27.42],-12.03,-27.42,-12.04,-27.42,yes
10113978,Pazopanib,446156,Cerivastatin,[0.02],[-0.25],[0.02],[-0.24],0.02,-0.25,0.02,-0.24,yes
10113978,Pazopanib,4493,Nilutamide,[-6.44],[4.71],[9.57],[4.07],-6.44,4.71,9.57,4.07,yes
10113978,Pazopanib,5113032,Selisistat,[-42.6],[-33.38],[-43.06],[-1.86],-42.6,-33.38,-43.06,-1.86,yes
10113978,Pazopanib,5311,Vorinostat,[-40.88],[-45.8],[-13.47],[-13.61],-40.88,-45.8,-13.47,-13.61,yes
10113978,Pazopanib,5329102,Sunitinib,"[1.17, 10.08, 6.71]","[11.34, 12.66, 23.64]","[-6.53, 0.04, 5.21]","[10.75, 3.9, 13.21]",5.99,15.88,-0.43,9.29,yes
10113978,Pazopanib,5330286,Palbociclib,"[-0.35, -4.98, -20.14, -10.32]","[-8.8, -7.63, -24.29, -15.33]","[-0.96, -8.95, -5.46, 27.06]","[-6.08, -8.09, -6.0, -1.38]",-8.95,-14.01,2.92,-5.39,yes
10113978,Pazopanib,5360696,Dextromethorphan,[-18.82],[-27.5],[-18.82],[-27.5],-18.82,-27.5,-18.82,-27.5,yes
10113978,Pazopanib,5734,Zonisamide,[68.15],[55.95],[68.14],[55.95],68.15,55.95,68.14,55.95,yes
10113978,Pazopanib,60750,Gemcitabine,"[-17.33, -5.2]","[16.69, 13.55]","[-17.37, -17.41]","[25.36, 4.47]",-11.26,15.12,-17.39,14.92,yes
10113978,Pazopanib,6442177,Everolimus,[3.54],[42.34],[-10.49],[23.97],3.54,42.34,-10.49,23.97,yes
10113978,Pazopanib,644241,Nilotinib,"[-14.8, -6.45]","[12.03, 1.97]","[-15.55, 1.9]","[17.26, 1.83]",-10.62,7.0,-6.82,9.55,yes
10113978,Pazopanib,657237,Fludarabine,[-28.55],[-21.37],[-20.56],[3.2],-28.55,-21.37,-20.56,3.2,yes
10113978,Pazopanib,6883,Isosorbide Dinitrate,[-16.02],[-29.96],[-16.02],[-29.96],-16.02,-29.96,-16.02,-29.96,yes
10113978,Pazopanib,8226,Methylergometrine,[-21.26],[-34.61],[-21.26],[-34.61],-21.26,-34.61,-21.26,-34.61,yes
10113978,Pazopanib,9829523,Midostaurin,[6.94],[31.62],[0.83],[16.36],6.94,31.62,0.83,16.36,yes
10177,Indirubin,25126798,Ruxolitinib,[15.51],[12.5],[12.17],[12.79],15.51,12.5,12.17,12.79,yes
10182969,Apixaban,6918837,Panobinostat,[0.03],[-3.9],[-1.73],[-2.07],0.03,-3.9,-1.73,-2.07,yes
10184653,Afatinib,31703,Doxorubicin,[1.27],[13.0],[-3.11],[12.97],1.27,13.0,-3.11,12.97,yes
10235,Cytisine,123631,Gefitinib,[-3.069],[19.589],[-13.984],[12.924],-3.07,19.59,-13.98,12.92,yes
10235,Cytisine,4917,Prochlorperazine,[-9.564],[16.722],[-6.919],[21.084],-9.56,16.72,-6.92,21.08,yes
104741,Fulvestrant,135398738,Dacarbazine,"[-4.48, -2.58, -18.48]","[-5.11, -0.82, -17.41]","[-4.55, -2.03, -19.18]","[-2.52, -0.46, -6.69]",-8.51,-7.78,-8.59,-3.22,yes
104741,Fulvestrant,2141,Amifostine,"[-3.86, -10.27, -2.25, -1.62, -0.7, -6.27]","[-0.8, -0.6, 1.63, 4.5, 1.56, -2.79]","[-3.86, -9.7, 0.21, -2.29, -0.62, -0.32]","[1.16, 5.36, 2.29, 4.1, 1.09, 0.37]",-4.16,0.58,-2.76,2.4,yes
104741,Fulvestrant,36462,Etoposide,"[-2.8, -1.77, 0.83]","[-2.38, -0.57, -1.55]","[-10.23, -5.13, -0.93]","[-4.28, -7.45, -7.2]",-1.25,-1.5,-5.43,-6.31,yes
104741,Fulvestrant,387447,Bortezomib,[-4.1],[1.8],[-50.22],[4.23],-4.1,1.8,-50.22,4.23,yes
104741,Fulvestrant,4211,Mitotane,"[-3.37, 9.13, -1.81, -5.55]","[-4.77, 6.78, -2.62, -4.67]","[-2.86, 4.93, -0.72, -6.78]","[-2.41, -5.99, -1.08, -3.02]",-0.4,-1.32,-1.36,-3.12,yes
104741,Fulvestrant,5035,Raloxifene,"[-1.54, 1.31]","[-0.71, 0.74]","[-0.21, 1.31]","[-0.92, -1.49]",-0.12,0.02,0.55,-1.2,yes
104741,Fulvestrant,5360373,Bleomycin,"[0.43, -16.58, -8.72, -16.74, -21.77, -3.44]","[-2.86, -20.19, -15.87, -21.46, -27.07, -4.24]","[-4.69, -19.92, -15.82, -17.38, -23.69, -4.61]","[-2.59, -10.82, -6.97, -11.94, -14.38, -3.55]",-11.14,-15.28,-14.35,-8.38,yes
104741,Fulvestrant,57469,Imiquimod,"[-1.98, -0.1, 3.06, -0.37, -7.25]","[-0.23, 1.18, 18.11, 1.41, 1.05]","[-1.59, 0.02, 2.93, 0.46, -24.15]","[0.99, 0.28, 13.57, 1.39, 5.13]",-1.33,4.3,-4.47,4.27,yes
104741,Fulvestrant,60198,Exemestane,"[-2.49, 0.65, -4.04, -1.74]","[-4.3, -0.35, -7.69, -2.06]","[-2.25, 0.99, -4.17, -1.33]","[-2.09, -1.13, -9.29, -0.13]",-1.9,-3.6,-1.69,-3.16,yes
104741,Fulvestrant,6442177,Everolimus,"[0.9, 12.4, 8.29, 5.63, 0.55, 13.42, -3.42, 12.83, -8.29]","[3.56, 17.89, 12.41, 5.07, 2.13, 14.97, -0.74, 12.52, -7.26]","[3.11, -4.68, -3.25, 1.13, 1.14, 8.38, -2.66, 16.54, -8.12]","[8.18, 14.33, 10.48, 4.05, 1.06, 3.89, 0.52, 10.36, 0.41]",4.7,6.73,1.29,5.92,yes
104741,Fulvestrant,667490,Mercaptopurine,"[-0.74, -0.42, 1.16, -0.95, -0.8]","[-1.86, -4.89, -1.92, -2.49, -1.5]","[-27.35, -5.04, -7.8, -7.74, -21.05]","[-9.05, -3.8, -2.03, -2.18, -4.6]",-0.35,-2.53,-13.8,-4.33,yes
104741,Fulvestrant,68740,Zoledronic acid,"[-1.26, -5.71]","[2.33, -2.11]","[-1.57, -2.94]","[2.64, 1.62]",-3.48,0.11,-2.26,2.13,yes
104741,Fulvestrant,71384,Dexrazoxane,"[-3.03, -4.24, -3.9]","[-4.13, -5.35, -5.21]","[-2.81, -4.89, -3.96]","[-4.88, -3.46, -4.52]",-3.72,-4.9,-3.89,-4.29,yes
104865,Bosentan,19861,Azatadine,[-4.47],[-19.43],[-4.47],[-19.43],-4.47,-19.43,-4.47,-19.43,yes
104865,Bosentan,3002977,Maraviroc,[-6.64],[-21.89],[-6.64],[-21.89],-6.64,-21.89,-6.64,-21.89,yes
104865,Bosentan,3955,Loperamide,[19.5],[5.04],[19.5],[5.04],19.5,5.04,19.5,5.04,yes
104865,Bosentan,4201,Minoxidil,[-6.73],[-21.75],[-6.73],[-21.75],-6.73,-21.75,-6.73,-21.75,yes
104865,Bosentan,441314,Miglitol,[-4.35],[-19.68],[-4.35],[-19.68],-4.35,-19.68,-4.35,-19.68,yes
104865,Bosentan,4674,Pamidronate,[-10.34],[-21.13],[-10.34],[-21.13],-10.34,-21.13,-10.34,-21.13,yes
104865,Bosentan,4915,Procarbazine,[0.46],[-14.32],[0.46],[-14.32],0.46,-14.32,0.46,-14.32,yes
104865,Bosentan,5329102,Sunitinib,[-5.96],[-19.56],[-5.98],[-19.56],-5.96,-19.56,-5.98,-19.56,yes
104865,Bosentan,55283,Itraconazole,[64.58],[50.28],[64.57],[50.28],64.58,50.28,64.57,50.28,yes
104865,Bosentan,60795,Aripiprazole,[21.76],[8.86],[21.74],[8.86],21.76,8.86,21.74,8.86,yes
104865,Bosentan,6321424,Ivermectin,[-6.53],[-15.06],[-6.53],[-15.06],-6.53,-15.06,-6.53,-15.06,yes
104865,Bosentan,83898,Cevimeline,[13.12],[-2.14],[13.12],[-2.14],13.12,-2.14,13.12,-2.14,yes
104865,Bosentan,9444,Azacitidine,[4.83],[4.07],[4.79],[4.07],4.83,4.07,4.79,4.07,yes
10531,Dihydroergotamine,135449332,Eltrombopag,[-43.58],[-47.55],[-43.58],[-47.55],-43.58,-47.55,-43.58,-47.55,yes
10531,Dihydroergotamine,2520,Verapamil,[2.403],[11.848],[-0.317],[5.046],2.4,11.85,-0.32,5.05,yes
10531,Dihydroergotamine,38853,Methyldopa,[-8.08],[-23.16],[-8.08],[-23.16],-8.08,-23.16,-8.08,-23.16,yes
10531,Dihydroergotamine,4032,Mecamylamine,[3.67],[-10.62],[3.67],[-10.62],3.67,-10.62,3.67,-10.62,yes
10531,Dihydroergotamine,41774,Acarbose,[1.53],[-12.01],[1.51],[-12.01],1.53,-12.01,1.51,-12.01,yes
10531,Dihydroergotamine,4674,Pamidronate,[-5.49],[-16.47],[-5.51],[-16.47],-5.49,-16.47,-5.51,-16.47,yes
10531,Dihydroergotamine,4993,Pyrimethamine,[-0.765],[6.826],[-4.501],[6.209],-0.76,6.83,-4.5,6.21,yes
10531,Dihydroergotamine,5462501,Enalaprilat,[16.65],[1.58],[16.64],[1.58],16.65,1.58,16.64,1.58,yes
10531,Dihydroergotamine,5568,Triflupromazine,[7.26],[-7.14],[7.26],[-7.14],7.26,-7.14,7.26,-7.14,yes
10531,Dihydroergotamine,56959,Ranolazine,[9.7],[-3.32],[9.7],[-3.32],9.7,-3.32,9.7,-3.32,yes
10531,Dihydroergotamine,5717,Zafirlukast,[2.84],[-11.0],[2.84],[-11.0],2.84,-11.0,2.84,-11.0,yes
10531,Dihydroergotamine,6018,Tetrabenazine,[-4.24],[-18.42],[-4.24],[-18.42],-4.24,-18.42,-4.24,-18.42,yes
10531,Dihydroergotamine,74989,Atovaquone,[2.026],[3.476],[1.823],[-1.386],2.03,3.48,1.82,-1.39,yes
10531,Dihydroergotamine,83898,Cevimeline,[-9.24],[-23.51],[-9.24],[-23.51],-9.24,-23.51,-9.24,-23.51,yes
107970,Fingolimod,11313622,Tideglusib,[26.66],[30.33],[25.95],[17.23],26.66,30.33,25.95,17.23,yes
107970,Fingolimod,11626560,Crizotinib,"[8.57, -5.52, 0.6, 4.19]","[35.75, 23.36, -1.24, 42.97]","[6.36, -13.17, 0.27, -8.54]","[27.44, 13.64, 1.38, 22.4]",1.96,25.21,-3.77,16.22,yes
107970,Fingolimod,216239,Sorafenib,"[15.67, 0.95]","[24.45, 2.86]","[12.75, 4.4]","[21.33, 6.7]",8.31,13.66,8.57,14.01,yes
107970,Fingolimod,216326,Lenalidomide,[-22.1],[-34.59],[-17.24],[-20.27],-22.1,-34.59,-17.24,-20.27,yes
107970,Fingolimod,24776445,Vismodegib,[5.15],[5.93],[-7.04],[3.11],5.15,5.93,-7.04,3.11,yes
107970,Fingolimod,24856436,MK-1775,"[-20.63, -13.07, -23.63]","[-21.09, -11.38, -30.34]","[-19.23, -11.76, -24.21]","[-7.74, -2.24, -12.81]",-19.11,-20.94,-18.4,-7.6,yes
107970,Fingolimod,36462,Etoposide,[6.35],[22.28],[2.5],[14.82],6.35,22.28,2.5,14.82,yes
107970,Fingolimod,451668,Decitabine,"[-23.96, 25.93, 38.64]","[-0.1, 64.64, 108.77]","[-24.99, 24.13, 27.38]","[4.76, 43.87, 58.99]",13.54,57.77,8.84,35.87,yes
107970,Fingolimod,4829,Pioglitazone,"[-18.91, -24.93]","[-17.79, -17.97]","[-36.68, -40.75]","[-10.59, -9.99]",-21.92,-17.88,-38.72,-10.29,yes
107970,Fingolimod,5113032,Selisistat,"[-13.07, -28.36, -58.12]","[-15.08, -25.78, -63.19]","[-33.4, -45.17, -58.05]","[-8.55, -13.14, -24.37]",-33.18,-34.68,-45.54,-15.35,yes
107970,Fingolimod,5330286,Palbociclib,[14.54],[65.46],[12.75],[35.08],14.54,65.46,12.75,35.08,yes
107970,Fingolimod,60750,Gemcitabine,"[-3.81, -5.14]","[0.85, -11.2]","[-3.81, 7.77]","[-1.87, -0.81]",-4.47,-5.18,1.98,-1.34,yes
107970,Fingolimod,644241,Nilotinib,"[-4.09, -0.85, 4.32]","[6.86, -1.18, 7.98]","[-10.91, -8.04, 5.12]","[10.52, 3.22, 1.09]",-0.21,4.55,-4.61,4.94,yes
107970,Fingolimod,657237,Fludarabine,[-8.08],[-8.9],[-11.07],[-6.32],-8.08,-8.9,-11.07,-6.32,yes
108143,Tamibarotene,6918837,Panobinostat,[4.44],[5.3],[-20.0],[5.23],4.44,5.3,-20.0,5.23,yes
11167602,Regorafenib,23725625,Olaparib,[4.7],[-1.53],[4.68],[-5.88],4.7,-1.53,4.68,-5.88,yes
11167602,Regorafenib,6918837,Panobinostat,[0.384],[1.716],[-22.259],[3.256],0.38,1.72,-22.26,3.26,yes
11243969,Saxagliptin,135401907,Allopurinol,[-6.1],[-20.97],[-6.1],[-20.97],-6.1,-20.97,-6.1,-20.97,yes
11243969,Saxagliptin,2082,Albendazole,[-62.66],[-65.22],[-62.66],[-65.22],-62.66,-65.22,-62.66,-65.22,yes
11243969,Saxagliptin,2733526,Tamoxifen,[-11.69],[-24.59],[-11.69],[-24.59],-11.69,-24.59,-11.69,-24.59,yes
11243969,Saxagliptin,3038,Diclofenamide,[36.3],[21.45],[36.3],[21.45],36.3,21.45,36.3,21.45,yes
11243969,Saxagliptin,387447,Bortezomib,[4.26],[3.85],[4.25],[3.85],4.26,3.85,4.25,3.85,yes
11243969,Saxagliptin,439693,Pentostatin,[-6.58],[-21.21],[-6.58],[-21.21],-6.58,-21.21,-6.58,-21.21,yes
11243969,Saxagliptin,441314,Miglitol,[-5.91],[-20.69],[-5.91],[-20.69],-5.91,-20.69,-5.91,-20.69,yes
11243969,Saxagliptin,5284513,Acitretin,[-14.44],[-24.23],[-14.44],[-24.23],-14.44,-24.23,-14.44,-24.23,yes
11243969,Saxagliptin,54680692,Phenprocoumon,[-16.92],[-31.15],[-16.92],[-31.15],-16.92,-31.15,-16.92,-31.15,yes
11243969,Saxagliptin,5734,Zonisamide,[-10.25],[-25.07],[-10.25],[-25.07],-10.25,-25.07,-10.25,-25.07,yes
11243969,Saxagliptin,60606,Clopidogrel,[-6.93],[-20.21],[-6.93],[-20.21],-6.93,-20.21,-6.93,-20.21,yes
11243969,Saxagliptin,667490,Mercaptopurine,[-14.84],[-28.7],[-14.84],[-28.7],-14.84,-28.7,-14.84,-28.7,yes
11243969,Saxagliptin,71158,Acamprosate,[55.17],[41.79],[55.17],[41.79],55.17,41.79,55.17,41.79,yes
11243969,Saxagliptin,9651,Galantamine,[-9.94],[-22.89],[-9.96],[-22.89],-9.94,-22.89,-9.96,-22.89,yes
11313622,Tideglusib,11626560,Crizotinib,"[-1.02, -19.84]","[11.94, -15.9]","[-3.99, -27.86]","[-0.71, -6.41]",-10.43,-1.98,-15.92,-3.56,yes
11313622,Tideglusib,176870,Erlotinib,[0.65],[-8.65],[-6.02],[-9.67],0.65,-8.65,-6.02,-9.67,yes
11313622,Tideglusib,208908,Lapatinib,[4.19],[35.96],[1.05],[7.71],4.19,35.96,1.05,7.71,yes
11313622,Tideglusib,216326,Lenalidomide,[-23.23],[-6.98],[-24.72],[11.28],-23.23,-6.98,-24.72,11.28,yes
11313622,Tideglusib,25126798,Ruxolitinib,[-17.14],[15.61],[-11.54],[5.38],-17.14,15.61,-11.54,5.38,yes
11313622,Tideglusib,36462,Etoposide,"[-11.43, 2.59]","[-9.54, 3.58]","[-11.77, 1.62]","[-4.5, -2.02]",-4.42,-2.98,-5.07,-3.26,yes
11313622,Tideglusib,451668,Decitabine,"[17.08, -9.15]","[58.58, 22.11]","[8.46, -22.44]","[14.68, 1.16]",3.96,40.34,-6.99,7.92,yes
11313622,Tideglusib,4829,Pioglitazone,[-40.29],[-45.06],[5.83],[-16.52],-40.29,-45.06,5.83,-16.52,yes
11313622,Tideglusib,5113032,Selisistat,[-2.58],[-0.18],[1.89],[0.44],-2.58,-0.18,1.89,0.44,yes
11313622,Tideglusib,60750,Gemcitabine,"[-3.17, -6.39, -7.7]","[1.26, -2.41, -16.02]","[-15.74, -31.41, -6.12]","[-1.17, -0.35, -10.64]",-5.75,-5.72,-17.76,-4.05,yes
11313622,Tideglusib,6442177,Everolimus,"[-5.93, -16.35]","[-5.64, -11.38]","[-6.92, -18.43]","[-9.43, -0.13]",-11.14,-8.51,-12.68,-4.78,yes
11313622,Tideglusib,644241,Nilotinib,[-30.28],[-32.88],[-15.17],[-6.67],-30.28,-32.88,-15.17,-6.67,yes
11313622,Tideglusib,657237,Fludarabine,[-0.73],[16.02],[1.48],[11.25],-0.73,16.02,1.48,11.25,yes
115355,Nitisinone,119182,Clofarabine,[4.68],[3.47],[4.61],[3.47],4.68,3.47,4.61,3.47,yes
115355,Nitisinone,129228,Rufinamide,[-19.49],[-31.7],[-19.5],[-31.7],-19.49,-31.7,-19.5,-31.7,yes
115355,Nitisinone,157920,Lubiprostone,[-18.43],[-32.37],[-18.43],[-32.37],-18.43,-32.37,-18.43,-32.37,yes
115355,Nitisinone,3657,Hydroxyurea,[-0.62],[-1.88],[-0.62],[-1.88],-0.62,-1.88,-0.62,-1.88,yes
115355,Nitisinone,4201,Minoxidil,[-17.82],[-30.78],[-17.82],[-30.78],-17.82,-30.78,-17.82,-30.78,yes
115355,Nitisinone,4911,Probenecid,[33.15],[18.49],[33.13],[18.49],33.15,18.49,33.13,18.49,yes
115355,Nitisinone,5342,Sulfinpyrazone,[-13.04],[-25.93],[-13.04],[-25.93],-13.04,-25.93,-13.04,-25.93,yes
115355,Nitisinone,6013,Testosterone,[54.18],[37.81],[54.18],[37.81],54.18,37.81,54.18,37.81,yes
115355,Nitisinone,60490,Zileuton,[-15.27],[-36.14],[-15.28],[-36.14],-15.27,-36.14,-15.28,-36.14,yes
115355,Nitisinone,6253,Cytarabine,[0.24],[-0.37],[0.17],[-0.37],0.24,-0.37,0.17,-0.37,yes
115355,Nitisinone,6321424,Ivermectin,[-14.39],[-21.75],[-14.39],[-21.75],-14.39,-21.75,-14.39,-21.75,yes
115355,Nitisinone,83898,Cevimeline,[10.11],[-2.16],[10.11],[-2.16],10.11,-2.16,10.11,-2.16,yes
11556711,Carfilzomib,11707110,Trametinib,[-8.19],[-3.59],[-11.44],[5.73],-8.19,-3.59,-11.44,5.73,yes
11556711,Carfilzomib,123631,Gefitinib,[0.833],[-2.593],[1.363],[-3.607],0.83,-2.59,1.36,-3.61,yes
11556711,Carfilzomib,126941,Methotrexate,[-1.558],[-1.585],[-5.71],[0.617],-1.56,-1.58,-5.71,0.62,yes
11556711,Carfilzomib,135423438,Nintedanib,[3.28],[24.96],[-41.9],[17.55],3.28,24.96,-41.9,17.55,yes
11556711,Carfilzomib,20279,Cladribine,[-0.52],[10.45],[-7.21],[8.6],-0.52,10.45,-7.21,8.6,yes
11556711,Carfilzomib,216326,Lenalidomide,[-0.13],[-0.53],[-23.47],[2.22],-0.13,-0.53,-23.47,2.22,yes
11556711,Carfilzomib,24856436,MK-1775,"[3.371, 9.87]","[3.278, 16.74]","[0.462, 0.47]","[3.93, 15.57]",6.62,10.01,0.47,9.75,yes
11556711,Carfilzomib,3081361,Vandetanib,[4.55],[0.64],[-2.12],[1.7],4.55,0.64,-2.12,1.7,yes
11556711,Carfilzomib,5287969,Alvocidib,[-0.27],[6.99],[-0.83],[5.38],-0.27,6.99,-0.83,5.38,yes
11556711,Carfilzomib,6178111,Proguanil,[-0.61],[-2.13],[-1.45],[-1.76],-0.61,-2.13,-1.45,-1.76,yes
11556711,Carfilzomib,6918837,Panobinostat,[5.232],[2.253],[3.419],[3.0],5.23,2.25,3.42,3.0,yes
11556711,Carfilzomib,74989,Atovaquone,[-0.755],[-1.882],[-4.666],[-1.76],-0.76,-1.88,-4.67,-1.76,yes
11556711,Carfilzomib,9829523,Midostaurin,[-2.92],[-2.44],[-17.84],[-1.24],-2.92,-2.44,-17.84,-1.24,yes
11626560,Crizotinib,135401907,Allopurinol,"[2.46, -3.17, -4.9, 3.35, -3.63]","[2.32, -3.32, -1.98, 1.16, -0.58]","[1.19, -6.82, -4.64, -0.76, -5.6]","[-1.46, -2.9, -0.04, -6.58, -0.04]",-1.18,-0.48,-3.33,-2.2,yes
11626560,Crizotinib,176870,Erlotinib,"[-0.03, 6.4]","[6.18, 9.97]","[-3.94, 5.87]","[-7.92, -6.06]",3.18,8.07,0.97,-6.99,yes
11626560,Crizotinib,216239,Sorafenib,"[-9.7, -4.22, -7.96, -2.9, -17.35, -14.18, -7.85, -9.56]","[-8.75, -0.66, -5.03, -3.18, -13.41, -13.05, -2.97, -9.72]","[-10.02, -6.31, -21.63, -3.64, -24.35, -15.11, -9.44, -10.64]","[-7.8, -2.14, -5.49, -5.31, -9.33, -6.7, -1.88, -10.3]",-9.22,-7.1,-12.64,-6.12,yes
11626560,Crizotinib,2662,Celecoxib,"[2.79, 2.31, -4.33, -1.15]","[2.14, -1.71, -2.63, -2.53]","[-2.31, 1.6, -41.72, -11.44]","[-2.35, -2.94, -2.61, -5.08]",-0.09,-1.18,-13.47,-3.24,yes
11626560,Crizotinib,3657,Hydroxyurea,"[-2.84, -3.85, 1.6, -1.11, 2.43, -1.78]","[-1.22, -2.92, 1.99, -0.89, 1.51, -1.73]","[-51.58, -10.06, -11.48, -1.38, -6.76, -37.13]","[-0.52, -3.7, -0.01, -0.51, -4.45, -2.44]",-0.92,-0.54,-19.73,-1.94,yes
11626560,Crizotinib,4212,Mitoxantrone,"[12.98, 7.15, 5.19]","[15.85, 5.66, 3.97]","[-7.51, 0.51, -0.43]","[14.0, 2.11, 4.87]",8.44,8.49,-2.48,6.99,yes
11626560,Crizotinib,444795,Tretinoin,"[-0.97, 1.68, 0.24, -2.14]","[-0.96, 3.08, -2.79, -0.86]","[-1.21, -8.22, -0.96, -2.36]","[-2.45, -4.23, -4.62, -0.78]",-0.3,-0.38,-3.19,-3.02,yes
11626560,Crizotinib,4493,Nilutamide,[-23.07],[12.44],[-30.13],[14.34],-23.07,12.44,-30.13,14.34,yes
11626560,Crizotinib,457193,Dactinomycin,"[14.92, 38.33, 14.92, 15.59]","[16.38, 44.43, 16.38, 17.38]","[14.86, 37.93, 14.79, 10.08]","[12.61, 37.12, 12.6, 14.89]",20.94,23.64,19.42,19.3,yes
11626560,Crizotinib,5284616,Sirolimus,"[6.41, 10.1, 5.39, -1.95, 11.55, 8.86]","[5.76, 9.36, 6.56, 2.7, 8.03, 6.72]","[4.72, 7.62, 2.0, -20.45, 6.7, -5.93]","[5.58, 7.23, 3.03, 4.27, 9.96, 5.23]",6.73,6.52,-0.89,5.88,yes
11626560,Crizotinib,5291,Imatinib,"[-1.22, 2.72, -4.73, 1.62]","[0.56, 3.49, -3.07, 4.92]","[-2.5, -32.14, -4.52, 2.93]","[1.76, 0.47, 0.09, 3.27]",-0.4,1.48,-9.06,1.4,yes
11626560,Crizotinib,5330286,Palbociclib,[3.06],[-6.56],[-3.07],[-5.66],3.06,-6.56,-3.07,-5.66,yes
11626560,Crizotinib,5360373,Bleomycin,"[-12.43, -13.06]","[-9.21, -10.54]","[-19.11, -13.32]","[-2.4, -4.32]",-12.74,-9.88,-16.22,-3.36,yes
11626560,Crizotinib,54684141,Teriflunomide,[-1.012],[-7.617],[-21.22],[-10.053],-1.01,-7.62,-21.22,-10.05,yes
11626560,Crizotinib,57469,Imiquimod,"[-4.58, -11.04]","[-2.04, -8.93]","[-6.05, -12.3]","[0.15, 5.67]",-7.81,-5.48,-9.18,2.91,yes
11626560,Crizotinib,5978,Vincristine,"[-4.06, -12.27, 0.4]","[1.9, -18.53, -4.72]","[-8.18, -12.61, 0.24]","[-12.78, -8.99, -6.55]",-5.31,-7.12,-6.85,-9.44,yes
11626560,Crizotinib,60750,Gemcitabine,[-6.24],[-3.74],[-7.54],[0.02],-6.24,-3.74,-7.54,0.02,yes
