Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
10027278,,9933475,,"[-16.45, -5.57, 6.03]","[21.92, -12.77, 15.74]","[6.13, 25.58, 5.63]","[41.12, 2.06, 6.8]",-5.33,8.3,12.45,16.66,
10027278,,9934458,,[-0.06],[-0.28],[-43.85],[3.49],-0.06,-0.28,-43.85,3.49,
10027278,,9943465,,[-3.94],[31.47],[20.66],[33.7],-3.94,31.47,20.66,33.7,
10047612,,2719,,[-0.422],[0.781],[2.358],[2.063],-0.42,0.78,2.36,2.06,
10047612,,4046,,[3.473],[0.692],[-0.132],[0.447],3.47,0.69,-0.13,0.45,
1005519,,25126798,Ruxolitinib,[2.057],[-4.237],[-2.033],[-4.001],2.06,-4.24,-2.03,-4.0,
10074640,,11347535,,[-2.359],[-3.891],[-29.516],[-1.461],-2.36,-3.89,-29.52,-1.46,
10077147,,46907787,,"[-3.71, 3.07]","[11.48, 14.37]","[-6.85, -2.63]","[13.85, 15.95]",-0.32,12.92,-4.74,14.9,
10077147,,5394,,[1.11],[-0.2],[1.02],[-0.2],1.11,-0.2,1.02,-0.2,
10077147,,6918837,Panobinostat,[5.736],[8.473],[2.349],[8.051],5.74,8.47,2.35,8.05,
10090485,,31703,Doxorubicin,[-12.26],[-10.84],[-44.08],[-5.07],-12.26,-10.84,-44.08,-5.07,
10090485,,46188928,,[-2.978],[22.995],[-10.8],[13.139],-2.98,23.0,-10.8,13.14,
10090485,,5330286,Palbociclib,[-5.887],[4.569],[-16.344],[1.402],-5.89,4.57,-16.34,1.4,
10090485,,5394,,[-2.43],[-10.17],[-2.43],[-10.17],-2.43,-10.17,-2.43,-10.17,
10090485,,71729975,,[-13.24],[-11.6],[-28.79],[-3.1],-13.24,-11.6,-28.79,-3.1,
10090485,,73777259,,[-1.46],[41.06],[-20.87],[40.2],-1.46,41.06,-20.87,40.2,
10090485,,90241673,,[-13.23],[-7.39],[-12.23],[-1.38],-13.23,-7.39,-12.23,-1.38,
10090750,,10531,Dihydroergotamine,[14.67],[4.7],[14.67],[4.7],14.67,4.7,14.67,4.7,
10090750,,135398740,,[30.66],[8.24],[30.62],[8.24],30.66,8.24,30.62,8.24,
10090750,,1986,Acetazolamide,[-6.95],[-16.33],[-6.99],[-16.33],-6.95,-16.33,-6.99,-16.33,
10090750,,1989,Acetohexamide,[-37.22],[-47.13],[-37.24],[-47.13],-37.22,-47.13,-37.24,-47.13,
10090750,,2471,Bumetanide,[19.96],[10.11],[19.96],[10.11],19.96,10.11,19.96,10.11,
10090750,,3019427,,[-37.06],[-47.89],[-37.06],[-47.89],-37.06,-47.89,-37.06,-47.89,
10090750,,3033637,Nizatidine,[-6.37],[-14.75],[-6.38],[-14.75],-6.37,-14.75,-6.38,-14.75,
10090750,,3036780,Asenapine,[-7.45],[-16.26],[-7.45],[-16.26],-7.45,-16.26,-7.45,-16.26,
10090750,,3373,Flumazenil,[29.72],[19.68],[29.72],[19.68],29.72,19.68,29.72,19.68,
10090750,,3415,,[-12.56],[-20.99],[-12.6],[-20.99],-12.56,-20.99,-12.6,-20.99,
10090750,,3637,Hydralazine,[34.96],[16.46],[34.94],[16.46],34.96,16.46,34.94,16.46,
10090750,,3657,Hydroxyurea,[3.97],[2.05],[3.97],[2.05],3.97,2.05,3.97,2.05,
10090750,,37393,,[-3.45],[-5.45],[-3.45],[-5.45],-3.45,-5.45,-3.45,-5.45,
10090750,,3767,,[20.28],[9.57],[20.25],[9.57],20.28,9.57,20.25,9.57,
10090750,,39764,,[11.08],[0.57],[11.07],[0.57],11.08,0.57,11.07,0.57,
10090750,,41684,,[10.89],[6.06],[10.89],[6.06],10.89,6.06,10.89,6.06,
10090750,,441207,Digitoxin,[2.02],[0.84],[1.93],[0.84],2.02,0.84,1.93,0.84,
10090750,,441314,Miglitol,[1.2],[-8.22],[1.17],[-8.22],1.2,-8.22,1.17,-8.22,
10090750,,5284592,Nabilone,[-38.93],[-46.69],[-38.93],[-46.69],-38.93,-46.69,-38.93,-46.69,
10090750,,5311,Vorinostat,[3.63],[1.82],[3.61],[1.82],3.63,1.82,3.61,1.82,
10090750,,5324346,Fluvoxamine,[20.76],[9.86],[20.75],[9.86],20.76,9.86,20.75,9.86,
10090750,,5394,,[32.09],[10.68],[32.09],[10.68],32.09,10.68,32.09,10.68,
10090750,,5493444,Aliskiren,[-5.55],[-16.24],[-5.56],[-16.24],-5.55,-16.24,-5.56,-16.24,
10090750,,55283,Itraconazole,[-31.78],[-44.25],[-31.8],[-44.25],-31.78,-44.25,-31.8,-44.25,
10090750,,60753,Ibutilide,[-1.89],[-12.04],[-1.89],[-12.04],-1.89,-12.04,-1.89,-12.04,
10090750,,6151,,[15.94],[3.81],[15.9],[3.81],15.94,3.81,15.9,3.81,
10090750,,6918296,Dutasteride,[10.55],[0.72],[10.55],[0.72],10.55,0.72,10.55,0.72,
10090750,,92722,Argatroban,[12.21],[1.84],[12.2],[1.84],12.21,1.84,12.2,1.84,
10096344,Linagliptin,11347535,,[-5.69],[-2.82],[-29.69],[1.59],-5.69,-2.82,-29.69,1.59,
10113978,Pazopanib,104794,,[-30.0],[-34.25],[-2.0],[-9.91],-30.0,-34.25,-2.0,-9.91,
10113978,Pazopanib,11152667,,"[0.58, 9.97]","[0.16, 26.16]","[-14.0, 3.93]","[1.03, 14.48]",5.28,13.16,-5.04,7.76,
10113978,Pazopanib,11178236,,"[-39.9, -50.41]","[-51.14, -44.55]","[-19.92, -4.35]","[-17.19, -13.92]",-45.16,-47.84,-12.14,-15.56,
10113978,Pazopanib,11347535,,[3.552],[1.213],[1.084],[1.679],3.55,1.21,1.08,1.68,
10113978,Pazopanib,11364421,,[-9.6],[-18.17],[0.06],[-16.17],-9.6,-18.17,0.06,-16.17,
10113978,Pazopanib,11524144,,[-7.97],[-4.88],[13.34],[6.13],-7.97,-4.88,13.34,6.13,
10113978,Pazopanib,11617559,,[-2.96],[0.3],[3.87],[3.23],-2.96,0.3,3.87,3.23,
10113978,Pazopanib,11640390,,[-14.09],[1.76],[-11.56],[3.42],-14.09,1.76,-11.56,3.42,
10113978,Pazopanib,121396,,[27.67],[14.26],[27.67],[14.26],27.67,14.26,27.67,14.26,
10113978,Pazopanib,126565,,"[-6.23, -21.7]","[-10.57, -27.61]","[2.96, -6.87]","[-7.48, -9.1]",-13.96,-19.09,-1.96,-8.29,
10113978,Pazopanib,135398510,,[-40.77],[-44.97],[-44.5],[-12.91],-40.77,-44.97,-44.5,-12.91,
10113978,Pazopanib,135440466,,[18.45],[24.41],[22.4],[27.55],18.45,24.41,22.4,27.55,
10113978,Pazopanib,15949613,,[13.13],[53.04],[7.87],[38.49],13.13,53.04,7.87,38.49,
10113978,Pazopanib,16124726,,[-15.22],[3.1],[-14.45],[3.82],-15.22,3.1,-14.45,3.82,
10113978,Pazopanib,16683013,,[10.03],[45.65],[14.15],[23.72],10.03,45.65,14.15,23.72,
10113978,Pazopanib,16736978,,[7.4],[58.76],[-8.57],[19.68],7.4,58.76,-8.57,19.68,
10113978,Pazopanib,17754438,,"[-10.32, -42.01]","[-13.81, -32.92]","[-12.17, -19.7]","[-6.03, -9.9]",-26.16,-23.36,-15.93,-7.96,
10113978,Pazopanib,1893730,,[-5.65],[-3.71],[-6.56],[-1.49],-5.65,-3.71,-6.56,-1.49,
10113978,Pazopanib,2123,,[70.68],[58.96],[70.68],[58.96],70.68,58.96,70.68,58.96,
10113978,Pazopanib,216345,,[-6.57],[4.56],[-7.78],[3.77],-6.57,4.56,-7.78,3.77,
10113978,Pazopanib,22475,,[47.61],[35.83],[47.61],[35.83],47.61,35.83,47.61,35.83,
10113978,Pazopanib,24748573,,[-21.88],[-29.3],[13.35],[-2.48],-21.88,-29.3,13.35,-2.48,
10113978,Pazopanib,24978538,,"[0.27, 1.27, 16.02]","[20.66, -3.41, 22.57]","[11.14, -21.13, 15.34]","[28.11, 1.98, 0.74]",5.85,13.27,1.78,10.28,
10113978,Pazopanib,25021165,,[-38.13],[-44.04],[-13.51],[-14.25],-38.13,-44.04,-13.51,-14.25,
10113978,Pazopanib,25022668,,[-28.53],[-36.59],[3.91],[-11.28],-28.53,-36.59,3.91,-11.28,
10113978,Pazopanib,25023738,,"[-16.4, 8.38]","[-8.71, 5.77]","[0.21, 6.22]","[-5.68, -0.36]",-4.01,-1.47,3.22,-3.02,
10113978,Pazopanib,3218,,[-50.33],[-44.34],[-30.22],[-11.72],-50.33,-44.34,-30.22,-11.72,
10113978,Pazopanib,3385,,[-0.51],[-0.99],[-0.52],[15.84],-0.51,-0.99,-0.52,15.84,
10113978,Pazopanib,37393,,[0.0],[-0.26],[0.0],[-0.26],0.0,-0.26,0.0,-0.26,
10113978,Pazopanib,3950,,[-0.55],[-0.99],[-0.53],[15.91],-0.55,-0.99,-0.53,15.91,
10113978,Pazopanib,42623900,,[-50.77],[-58.43],[-3.24],[-16.72],-50.77,-58.43,-3.24,-16.72,
10113978,Pazopanib,447912,,[-15.52],[-24.16],[-8.4],[-12.37],-15.52,-24.16,-8.4,-12.37,
10113978,Pazopanib,46233311,,[-14.77],[2.29],[-0.87],[8.96],-14.77,2.29,-0.87,8.96,
10113978,Pazopanib,4735,,[40.27],[19.88],[40.25],[19.88],40.27,19.88,40.25,19.88,
10113978,Pazopanib,4826,,[-17.15],[-30.12],[-17.15],[-30.12],-17.15,-30.12,-17.15,-30.12,
10113978,Pazopanib,521106,,[-38.09],[-40.96],[-24.21],[-11.35],-38.09,-40.96,-24.21,-11.35,
10113978,Pazopanib,5312137,,[13.31],[47.52],[4.86],[23.29],13.31,47.52,4.86,23.29,
10113978,Pazopanib,5326,,[9.52],[-4.49],[9.51],[-4.49],9.52,-4.49,9.51,-4.49,
10113978,Pazopanib,5430,,[-29.72],[-48.52],[-29.73],[-48.52],-29.72,-48.52,-29.73,-48.52,
10113978,Pazopanib,54708532,,[-1.65],[3.88],[-2.01],[-1.6],-1.65,3.88,-2.01,-1.6,
10113978,Pazopanib,56972185,,"[-8.12, -9.12]","[-6.09, -21.81]","[0.18, -8.23]","[-1.16, -12.18]",-8.62,-13.95,-4.03,-6.67,
10113978,Pazopanib,5702198,,"[-40.83, -31.94, -103.64]","[-22.27, -20.19, -104.38]","[-22.33, -23.1, -103.73]","[-7.47, -0.17, -6.2]",-58.8,-48.95,-49.72,-4.61,
10113978,Pazopanib,5790,,[-0.42],[-1.01],[-0.41],[15.78],-0.42,-1.01,-0.41,15.78,
10113978,Pazopanib,6100,,[67.17],[53.73],[67.17],[53.73],67.17,53.73,67.17,53.73,
10113978,Pazopanib,641785,,[3.4],[-7.21],[-1.32],[-2.67],3.4,-7.21,-1.32,-2.67,
10113978,Pazopanib,644213,,[-3.68],[0.13],[1.3],[1.67],-3.68,0.13,1.3,1.67,
10113978,Pazopanib,65016,,[-20.22],[-38.87],[-20.23],[-38.87],-20.22,-38.87,-20.23,-38.87,
10113978,Pazopanib,7550,,[67.22],[53.99],[67.22],[53.99],67.22,53.99,67.22,53.99,
10113978,Pazopanib,766949,,[-47.62],[-18.29],[-69.78],[-4.92],-47.62,-18.29,-69.78,-4.92,
10126189,,11977753,,[6.93],[10.26],[-4.29],[11.0],6.93,10.26,-4.29,11.0,
10126189,,4917,Prochlorperazine,[-5.91],[6.87],[-10.3],[9.1],-5.91,6.87,-10.3,9.1,
10126189,,5362420,,[-6.27],[16.83],[-13.5],[16.8],-6.27,16.83,-13.5,16.8,
10126189,,60060499,,[3.11],[24.59],[-9.38],[26.43],3.11,24.59,-9.38,26.43,
10127622,,10341154,,[-12.86],[28.26],[-18.76],[0.88],-12.86,28.26,-18.76,0.88,
10127622,,104741,Fulvestrant,[6.13],[15.41],[-1.92],[9.78],6.13,15.41,-1.92,9.78,
10127622,,11178236,,[-0.11],[-0.4],[-0.11],[-0.39],-0.11,-0.4,-0.11,-0.39,
10127622,,11213558,,[-5.64],[-12.2],[4.62],[-1.56],-5.64,-12.2,4.62,-1.56,
10127622,,11313622,Tideglusib,"[-16.22, 0.79]","[96.68, -2.33]","[-43.43, 7.35]","[22.66, 3.62]",-7.72,47.18,-18.04,13.14,
10127622,,11520894,,"[8.12, -7.96]","[5.47, 1.33]","[27.18, -7.82]","[14.4, 4.8]",0.08,3.4,9.68,9.6,
10127622,,11524144,,"[-4.85, 1.85]","[-9.09, -2.56]","[-5.44, -6.04]","[-12.76, -6.22]",-1.5,-5.82,-5.74,-9.49,
10127622,,11617559,,[-14.08],[-15.81],[-8.36],[-3.59],-14.08,-15.81,-8.36,-3.59,
10127622,,11625818,,[0.51],[0.25],[-7.05],[0.2],0.51,0.25,-7.05,0.2,
10127622,,11640390,,"[5.91, 0.95]","[7.61, 1.07]","[6.95, 0.66]","[-0.85, -2.22]",3.43,4.34,3.8,-1.54,
10127622,,11683005,,"[-14.98, -16.6]","[78.23, 33.69]","[-18.8, -17.83]","[39.56, 25.34]",-15.79,55.96,-18.31,32.45,
10127622,,11713159,,"[-8.4, -12.55, -33.65, 9.94]","[-18.01, -19.76, -39.59, 3.35]","[-11.34, -9.11, 3.98, 6.63]","[-12.53, -10.09, -13.87, -1.53]",-11.16,-18.5,-2.46,-9.5,
10127622,,11955716,,[4.56],[-7.06],[1.16],[-6.61],4.56,-7.06,1.16,-6.61,
10127622,,126565,,"[2.97, -14.94]","[0.34, -17.37]","[5.51, -15.95]","[-4.84, -9.91]",-5.98,-8.52,-5.22,-7.38,
10127622,,135398510,,"[33.49, 12.48, 16.39, -12.86]","[68.86, 50.28, 140.82, 3.82]","[28.41, 12.3, 7.77, -1.49]","[35.58, 21.53, 53.54, 4.64]",12.38,65.94,11.75,28.82,
10127622,,136170999,,[4.75],[-1.86],[1.16],[-1.18],4.75,-1.86,1.16,-1.18,
10127622,,1401,,"[1.52, -4.44]","[4.88, -2.29]","[-24.89, -4.9]","[-3.79, -3.07]",-1.46,1.3,-14.9,-3.43,
10127622,,148124,,"[-3.71, 5.33, 13.73]","[29.16, -0.65, 14.71]","[-33.44, 8.0, 4.81]","[18.31, 4.91, 12.08]",5.12,14.41,-6.88,11.77,
10127622,,148177,,"[-17.16, 1.34]","[-10.66, 7.32]","[-23.13, -8.69]","[-2.61, -3.94]",-7.91,-1.67,-15.91,-3.28,
10127622,,151194,,"[8.74, -3.14]","[62.24, 5.35]","[-22.85, -6.19]","[39.93, 3.28]",2.8,33.8,-14.52,21.6,
10127622,,159324,,[-9.55],[-16.69],[-10.01],[-10.51],-9.55,-16.69,-10.01,-10.51,
10127622,,15949613,,[6.69],[5.96],[5.34],[-8.41],6.69,5.96,5.34,-8.41,
10127622,,15953870,,[-11.06],[-5.11],[-22.04],[-2.72],-11.06,-5.11,-22.04,-2.72,
10127622,,16659841,,"[14.65, 4.63]","[13.88, -0.79]","[11.52, 1.75]","[11.94, 0.13]",9.64,6.54,6.64,6.04,
10127622,,16719221,,[1.41],[-13.18],[-0.48],[-14.47],1.41,-13.18,-0.48,-14.47,
10127622,,16720766,,[4.77],[-5.91],[2.28],[-8.64],4.77,-5.91,2.28,-8.64,
10127622,,16736978,,[10.1],[54.56],[6.67],[20.66],10.1,54.56,6.67,20.66,
10127622,,16750158,,[22.62],[22.82],[20.27],[20.48],22.62,22.82,20.27,20.48,
10127622,,176167,,[-8.67],[-11.11],[-9.58],[-5.03],-8.67,-11.11,-9.58,-5.03,
10127622,,17754438,,"[12.91, 2.91]","[51.74, 27.91]","[3.45, -1.95]","[17.11, 28.44]",7.91,39.83,0.75,22.78,
10127622,,17755052,,[3.24],[-5.57],[0.93],[-5.64],3.24,-5.57,0.93,-5.64,
10127622,,1893730,,"[-14.44, 0.23]","[-14.34, 1.15]","[-15.09, -0.61]","[-11.67, -4.91]",-7.1,-6.6,-7.85,-8.29,
10127622,,216239,Sorafenib,[-6.98],[61.04],[-27.16],[34.09],-6.98,61.04,-27.16,34.09,
10127622,,24776445,Vismodegib,[-22.75],[-11.18],[-17.39],[0.29],-22.75,-11.18,-17.39,0.29,
10127622,,24995524,,[-10.15],[-8.72],[-14.46],[-3.55],-10.15,-8.72,-14.46,-3.55,
10127622,,25021165,,[9.85],[15.46],[25.95],[24.62],9.85,15.46,25.95,24.62,
10127622,,25022668,,"[-0.08, -9.11]","[10.51, 23.84]","[7.68, -3.65]","[10.93, 15.43]",-4.6,17.18,2.01,13.18,
10127622,,25033539,,[-1.78],[-1.19],[-16.24],[2.24],-1.78,-1.19,-16.24,2.24,
10127622,,25126798,Ruxolitinib,[3.43],[60.16],[-15.8],[22.76],3.43,60.16,-15.8,22.76,
10127622,,25183872,,[4.151],[9.385],[1.991],[4.071],4.15,9.38,1.99,4.07,
10127622,,25262792,,[6.46],[1.94],[2.12],[1.66],6.46,1.94,2.12,1.66,
10127622,,3218,,[-14.58],[-22.2],[-16.81],[-9.11],-14.58,-22.2,-16.81,-9.11,
10127622,,387447,Bortezomib,"[-8.26, -5.32]","[-17.43, -10.13]","[6.59, -38.51]","[-6.16, -8.53]",-6.79,-13.78,-15.96,-7.34,
10127622,,4248455,,[7.99],[-1.27],[6.11],[-4.67],7.99,-1.27,6.11,-4.67,
10127622,,42623900,,"[-13.69, -17.37, -17.11]","[-22.89, -6.14, -18.84]","[-15.78, -32.26, -20.23]","[-18.06, -3.28, -8.61]",-16.06,-15.96,-22.76,-9.98,
10127622,,441203,,[-11.26],[-8.81],[-13.92],[-4.42],-11.26,-8.81,-13.92,-4.42,
10127622,,44199317,,[4.48],[-7.89],[3.54],[-7.8],4.48,-7.89,3.54,-7.8,
10127622,,447912,,"[-15.14, -3.98]","[-1.92, -1.37]","[-9.98, -8.53]","[-5.08, -5.22]",-9.56,-1.64,-9.25,-5.15,
10127622,,4493,Nilutamide,[-22.44],[-17.08],[-22.28],[0.08],-22.44,-17.08,-22.28,0.08,
10127622,,46233311,,[-13.89],[-21.47],[34.3],[-0.16],-13.89,-21.47,34.3,-0.16,
10127622,,4829,Pioglitazone,[-13.18],[50.6],[-15.2],[27.04],-13.18,50.6,-15.2,27.04,
10127622,,49867930,,[-0.58],[9.25],[-2.15],[3.97],-0.58,9.25,-2.15,3.97,
10127622,,5081913,,[-29.35],[-26.7],[-34.91],[-5.04],-29.35,-26.7,-34.91,-5.04,
10127622,,52913813,,[14.99],[4.09],[13.29],[4.28],14.99,4.09,13.29,4.28,
10127622,,5312137,,[9.38],[58.64],[-14.67],[49.05],9.38,58.64,-14.67,49.05,
10127622,,5329102,Sunitinib,[10.27],[13.18],[-1.24],[9.41],10.27,13.18,-1.24,9.41,
10127622,,54676905,,[4.76],[4.78],[-6.06],[-1.13],4.76,4.78,-6.06,-1.13,
10127622,,54708532,,"[-19.92, 4.09]","[54.7, 18.19]","[-22.95, -4.37]","[30.23, 4.24]",-7.92,36.44,-13.66,17.24,
10127622,,5494449,,"[-8.2, -31.41, 8.95, -6.17]","[10.41, 37.29, 13.44, 17.58]","[-16.94, nan, 6.05, 1.81]","[1.26, 42.29, 1.54, 28.14]",-9.21,19.68,,18.31,
10127622,,56649450,,[7.9],[4.44],[5.62],[-0.41],7.9,4.44,5.62,-0.41,
10127622,,56972185,,[-33.64],[-48.87],[-0.72],[-19.32],-33.64,-48.87,-0.72,-19.32,
10127622,,57519543,,[-19.31],[-34.7],[-19.15],[-19.77],-19.31,-34.7,-19.15,-19.77,
10127622,,5978,Vincristine,[-0.37],[-1.1],[-0.37],[-1.1],-0.37,-1.1,-0.37,-1.1,
10127622,,641785,,"[-49.03, -4.53]","[-48.91, -4.23]","[-11.55, -13.71]","[-10.26, -5.2]",-26.78,-26.57,-12.63,-7.73,
10127622,,6442177,Everolimus,[6.86],[1.39],[22.11],[8.53],6.86,1.39,22.11,8.53,
10127622,,657237,Fludarabine,[9.25],[99.62],[6.36],[53.9],9.25,99.62,6.36,53.9,
10127622,,68592449,,[-2.42],[36.02],[-14.2],[38.45],-2.42,36.02,-14.2,38.45,
10127622,,6914657,,"[-8.8, 13.45]","[-0.86, 134.69]","[-9.53, 2.74]","[0.34, 63.71]",2.32,66.91,-3.39,32.02,
10127622,,6918289,Temsirolimus,[4.78],[3.81],[14.88],[11.86],4.78,3.81,14.88,11.86,
10127622,,76321032,,[1.15],[-2.84],[-6.45],[-1.17],1.15,-2.84,-6.45,-1.17,
10127622,,766949,,[3.3],[4.24],[-11.23],[0.23],3.3,4.24,-11.23,0.23,
10127622,,82146,Bexarotene,[-28.88],[-34.61],[15.97],[-7.46],-28.88,-34.61,15.97,-7.46,
10127622,,86661883,,"[5.62, -0.87]","[3.51, -5.83]","[2.01, -1.67]","[-2.9, -7.63]",2.38,-1.16,0.17,-5.26,
10127622,,9444,Azacitidine,[5.9],[-0.2],[5.21],[-7.77],5.9,-0.2,5.21,-7.77,
10127622,,9829523,Midostaurin,[0.38],[-5.69],[5.1],[-4.71],0.38,-5.69,5.1,-4.71,
