,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
10,11550,11561,Dyphylline,3-Methylthiofentanyl,-0.031052124,-0.12984803,0.063318215,0.005449696,-0.18994842,0.25112888,-0.0058920365,-0.006203116,0.04091814,0.0026279865,0.011812975,-0.1295971,0.061644584,-0.13739005,-0.00048113178,-0.008258386,0.124464646,0.056362957,-0.044283,-0.13833125,-0.03391076,-0.15177518,0.100553155,0.07983665,0.20879017,0.21057501,0.025244096,-0.070691004,-0.00022052252,-0.0039212015,-0.049043067,-0.013935085,-0.051619638,0.051321626,0.12684114,0.11335181,-0.03146482,-0.067083605,-0.116527796,-0.18184997,-0.041654084,-0.0745786,-0.362209,0.12559527,0.23007408,0.014005017,0.055349402,0.14776191,-0.17528327,-0.12543492,-0.11845705,-0.15968837,-0.118957974,-0.07909715,0.13645527,0.14305104,0.11227438,0.10329679,0.0032100054,-0.21468066,-0.23379853,0.0293809,-0.10564286,-0.05337803,0.17312615,0.09126954,0.15785186,0.21476397,-0.039118856,0.023484757,-0.055541333,-0.1021906,-0.028410025,-0.08836324,-0.0643686,-0.009156569,0.25024837,0.039644353,0.0713011,-0.035587158,-0.15170787,0.09321465,-0.014670003,-0.084005624,-0.07847373,-0.09600731,0.17587191,0.023761889,0.13819368,-0.09645144,-0.18082327,-0.045211226,0.017592648,0.04475278,-0.072181664,-0.017075248,0.10529766,-0.19962479,0.1715836,-0.071603395,-0.066216595,0.0037419277,0.071215555,0.048338603,0.087526366,0.110251784,0.05674363,-0.13655941,-0.044489324,-0.15904543,0.04214869,-0.1461373,0.042544894,0.10161647,-0.01048044,0.087555006,0.13168402,-0.09612337,-0.099068515,-0.054315027,0.011830327,-0.045922395,-0.28805017,0.25592387,0.16300812,0.14510895,-0.0275324,0.0027076206,3182,62296
11,11550,11562,Dyphylline,Miconazole,-0.031052124,0.19777031,0.063318215,-0.14670628,-0.18994842,-0.12859477,-0.0058920365,0.27366903,0.04091814,0.03742704,0.011812975,-0.02031069,0.061644584,-0.017923364,-0.00048113178,-0.038270593,0.124464646,0.25915015,-0.044283,-0.04031298,-0.03391076,0.03355652,0.100553155,-0.16246967,0.20879017,-0.015194048,0.025244096,0.07979338,-0.00022052252,0.10158969,-0.049043067,-0.18434268,-0.051619638,-0.098614596,0.12684114,-0.04718717,-0.03146482,0.17706574,-0.116527796,0.09495338,-0.041654084,-0.0697865,-0.362209,-0.106197216,0.23007408,-0.021089427,0.055349402,0.096016556,-0.17528327,0.0946528,-0.11845705,-0.12629825,-0.118957974,-0.16277729,0.13645527,0.06918351,0.11227438,0.16215569,0.0032100054,0.0006852003,-0.23379853,0.10112613,-0.10564286,-0.1421237,0.17312615,-0.028601574,0.15785186,0.2838243,-0.039118856,0.04442308,-0.055541333,0.041929964,-0.028410025,0.04886912,-0.0643686,-0.1931994,0.25024837,0.09709666,0.0713011,-0.16705461,-0.15170787,0.21478625,-0.014670003,-0.103642434,-0.07847373,-0.11171044,0.17587191,0.10777726,0.13819368,-0.18499078,-0.18082327,-0.05156232,0.017592648,-0.025657978,-0.072181664,0.09755639,0.10529766,0.0824318,0.1715836,-0.13702929,-0.066216595,-0.13999967,0.071215555,-0.060109016,0.087526366,0.037007857,0.05674363,0.13612115,-0.044489324,-0.09540437,0.04214869,-0.03610687,0.042544894,-0.13426623,-0.01048044,0.1976719,0.13168402,-0.08859753,-0.099068515,0.0063544963,0.011830327,-0.00620163,-0.28805017,-0.11842074,0.16300812,0.22906478,-0.0275324,-0.07271048,3182,4189
12,11550,11563,Dyphylline,Naldemedine,-0.031052124,-0.21472347,0.063318215,-0.10544281,-0.18994842,0.14746684,-0.0058920365,0.14810246,0.04091814,-0.14564894,0.011812975,-0.16719317,0.061644584,-0.073897935,-0.00048113178,-0.09777674,0.124464646,0.1342708,-0.044283,-0.07125482,-0.03391076,-0.19126403,0.100553155,-0.11819929,0.20879017,0.02364078,0.025244096,0.08560933,-0.00022052252,-0.05634605,-0.049043067,-0.009924038,-0.051619638,0.08332466,0.12684114,-0.11345651,-0.03146482,0.0018160404,-0.116527796,-0.00036084978,-0.041654084,-0.17650676,-0.362209,0.10756334,0.23007408,-0.016170844,0.055349402,-0.06690874,-0.17528327,-0.17084181,-0.11845705,-0.16670316,-0.118957974,0.0747852,0.13645527,0.18850431,0.11227438,-0.040243857,0.0032100054,0.04327333,-0.23379853,-0.06837711,-0.10564286,0.14692369,0.17312615,0.15114634,0.15785186,-0.06827326,-0.039118856,-0.10224156,-0.055541333,-0.055220198,-0.028410025,-0.22464484,-0.0643686,0.11492923,0.25024837,0.13539349,0.0713011,-0.1040535,-0.15170787,0.008569452,-0.014670003,-0.12384647,-0.07847373,0.040752374,0.17587191,0.013560662,0.13819368,-0.08689122,-0.18082327,0.10106005,0.017592648,-0.17465521,-0.072181664,0.16175458,0.10529766,-0.01215392,0.1715836,-0.11018544,-0.066216595,0.15983972,0.071215555,0.1260611,0.087526366,-0.110993735,0.05674363,0.03519134,-0.044489324,-0.053030383,0.04214869,-0.06780573,0.042544894,0.2119334,-0.01048044,0.06656785,0.13168402,-0.1197525,-0.099068515,-0.15586019,0.011830327,0.014357815,-0.28805017,0.10781733,0.16300812,-0.10753307,-0.0275324,-0.15296571,3182,54732242
13,11550,11564,Dyphylline,Dolasetron,-0.031052124,-0.06562328,0.063318215,0.02830622,-0.18994842,0.019105963,-0.0058920365,0.037915252,0.04091814,-0.07700327,0.011812975,-0.15269302,0.061644584,0.010819,-0.00048113178,0.08039441,0.124464646,0.18786475,-0.044283,-0.09759895,-0.03391076,-0.10048949,0.100553155,0.058480524,0.20879017,-0.042462215,0.025244096,-0.10574322,-0.00022052252,0.063708134,-0.049043067,-0.43515262,-0.051619638,0.031468168,0.12684114,0.043599147,-0.03146482,0.0018541272,-0.116527796,0.28099114,-0.041654084,0.020085469,-0.362209,0.08022315,0.23007408,0.21256584,0.055349402,-0.063448906,-0.17528327,0.338595,-0.11845705,-0.122356996,-0.118957974,0.011495902,0.13645527,0.1790626,0.11227438,-0.09462054,0.0032100054,-0.10006037,-0.23379853,0.046321567,-0.10564286,0.12053018,0.17312615,0.02034067,0.15785186,0.18030532,-0.039118856,-0.209783,-0.055541333,-0.0145368595,-0.028410025,0.15129304,-0.0643686,-0.0054562227,0.25024837,-0.0663384,0.0713011,-0.124018654,-0.15170787,0.038914368,-0.014670003,0.015400494,-0.07847373,0.0010938523,0.17587191,0.021073334,0.13819368,-0.11028911,-0.18082327,-0.03828967,0.017592648,0.14366819,-0.072181664,0.00027807165,0.10529766,-0.008940598,0.1715836,0.16357589,-0.066216595,-0.17123832,0.071215555,0.10021866,0.087526366,0.06894113,0.05674363,-0.101539895,-0.044489324,0.18855363,0.04214869,-0.04675628,0.042544894,0.091237076,-0.01048044,0.07782559,0.13168402,-0.053827595,-0.099068515,0.16094574,0.011830327,-0.06901302,-0.28805017,0.09938243,0.16300812,0.10370294,-0.0275324,-0.115248635,3182,3033818
14,11550,11565,Dyphylline,Clopidogrel,-0.031052124,-0.10549624,0.063318215,0.16909343,-0.18994842,-0.06142676,-0.0058920365,-0.036719535,0.04091814,-0.07889274,0.011812975,-0.14067802,0.061644584,-0.0805127,-0.00048113178,0.012209118,0.124464646,0.1302686,-0.044283,-0.25917894,-0.03391076,0.016117956,0.100553155,0.14355041,0.20879017,0.05180842,0.025244096,0.11165214,-0.00022052252,0.10044048,-0.049043067,-0.11537587,-0.051619638,0.112332426,0.12684114,0.05912123,-0.03146482,0.099537276,-0.116527796,-0.12579116,-0.041654084,-0.08780872,-0.362209,0.09909361,0.23007408,-0.070492424,0.055349402,0.10390549,-0.17528327,-0.027521828,-0.11845705,-0.16828552,-0.118957974,0.1090427,0.13645527,0.07683157,0.11227438,0.22633432,0.0032100054,-0.08393643,-0.23379853,-0.0664962,-0.10564286,0.12928526,0.17312615,0.029394608,0.15785186,0.19762506,-0.039118856,-0.05015792,-0.055541333,-0.108656645,-0.028410025,0.02589837,-0.0643686,-0.00016845763,0.25024837,0.102677934,0.0713011,-0.058881447,-0.15170787,-0.024240749,-0.014670003,-0.121706955,-0.07847373,0.115686,0.17587191,0.0644071,0.13819368,-0.06379587,-0.18082327,-0.100961246,0.017592648,-0.007096219,-0.072181664,-0.02367203,0.10529766,-0.14876345,0.1715836,0.08896163,-0.066216595,0.08711683,0.071215555,-0.16056037,0.087526366,0.116015166,0.05674363,0.05854435,-0.044489324,-0.113728456,0.04214869,0.15603079,0.042544894,0.15005541,-0.01048044,0.002292922,0.13168402,0.087592125,-0.099068515,-0.08190177,0.011830327,0.16974051,-0.28805017,0.109114714,0.16300812,0.118787065,-0.0275324,-0.114967145,3182,60606
15,11550,11566,Dyphylline,Icatibant,-0.031052124,-0.06265474,0.063318215,0.07921153,-0.18994842,0.0801735,-0.0058920365,-0.049696945,0.04091814,-0.09130954,0.011812975,-0.13141555,0.061644584,-0.019108817,-0.00048113178,0.11080357,0.124464646,-0.08567818,-0.044283,-0.087627426,-0.03391076,0.019524852,0.100553155,0.111412674,0.20879017,0.04722809,0.025244096,0.032622527,-0.00022052252,0.009932669,-0.049043067,0.013017701,-0.051619638,0.04856295,0.12684114,0.08301112,-0.03146482,0.07543822,-0.116527796,-0.082256176,-0.041654084,-0.22159772,-0.362209,-0.037011307,0.23007408,-0.18007508,0.055349402,-0.031183714,-0.17528327,0.0043317345,-0.11845705,-0.08895541,-0.118957974,0.06536907,0.13645527,0.05436314,0.11227438,0.006173171,0.0032100054,-0.078556545,-0.23379853,-0.041961707,-0.10564286,0.22481254,0.17312615,-0.20843495,0.15785186,0.094427265,-0.039118856,-0.049375717,-0.055541333,-0.4218967,-0.028410025,0.024825778,-0.0643686,-0.020502556,0.25024837,-0.027024146,0.0713011,-0.07672615,-0.15170787,-0.091088876,-0.014670003,-0.033041816,-0.07847373,-0.121514,0.17587191,-0.026856989,0.13819368,0.08812827,-0.18082327,-0.13255711,0.017592648,0.13853821,-0.072181664,-0.078027874,0.10529766,-0.026914086,0.1715836,-0.14699504,-0.066216595,0.16971268,0.071215555,0.08820089,0.087526366,-0.054841414,0.05674363,-0.050484054,-0.044489324,-0.09813752,0.04214869,0.02430848,0.042544894,0.11619143,-0.01048044,0.123183,0.13168402,-0.116450146,-0.099068515,-0.075368315,0.011830327,0.20111288,-0.28805017,0.16562554,0.16300812,0.34675145,-0.0275324,-0.08211756,3182,6918173
16,11550,11567,Dyphylline,Talbutal,-0.031052124,0.079152666,0.063318215,-0.06911762,-0.18994842,-0.090926744,-0.0058920365,0.07654977,0.04091814,0.073855534,0.011812975,-0.10585891,0.061644584,0.041011304,-0.00048113178,-0.044571787,0.124464646,-0.06453901,-0.044283,-0.13105597,-0.03391076,-0.08591419,0.100553155,0.01592429,0.20879017,-0.032055918,0.025244096,0.17752916,-0.00022052252,0.10460446,-0.049043067,-0.14261281,-0.051619638,0.10078609,0.12684114,0.0799189,-0.03146482,0.12798353,-0.116527796,0.103529245,-0.041654084,-0.07765239,-0.362209,-0.2108346,0.23007408,0.16208516,0.055349402,0.09887657,-0.17528327,0.12256056,-0.11845705,-0.031914514,-0.118957974,-0.16352849,0.13645527,-0.042556588,0.11227438,0.0764672,0.0032100054,0.19502033,-0.23379853,0.014894863,-0.10564286,-0.29757085,0.17312615,-0.14506415,0.15785186,-0.033119142,-0.039118856,0.08707853,-0.055541333,0.109784186,-0.028410025,-0.03191755,-0.0643686,-0.19691715,0.25024837,-0.0029929255,0.0713011,0.0881631,-0.15170787,0.18255512,-0.014670003,0.16739663,-0.07847373,-0.15685254,0.17587191,-0.030204078,0.13819368,-0.12763472,-0.18082327,0.12790148,0.017592648,0.06269327,-0.072181664,-0.06880596,0.10529766,-0.1408318,0.1715836,-0.17619114,-0.066216595,-0.029856691,0.071215555,0.10992022,0.087526366,0.12903988,0.05674363,-0.018150166,-0.044489324,-0.14365225,0.04214869,-0.08197636,0.042544894,0.11557145,-0.01048044,0.16437264,0.13168402,0.075879924,-0.099068515,-0.024443934,0.011830327,-0.21443251,-0.28805017,0.011152035,0.16300812,0.23226883,-0.0275324,0.047588967,3182,8275
17,11550,11568,Dyphylline,Bexarotene,-0.031052124,0.07062161,0.063318215,0.18183482,-0.18994842,0.19467624,-0.0058920365,0.18096328,0.04091814,-0.08429821,0.011812975,-0.1190278,0.061644584,-0.27500045,-0.00048113178,0.021096058,0.124464646,0.1424388,-0.044283,-0.10922441,-0.03391076,0.01581924,0.100553155,0.187706,0.20879017,0.037100196,0.025244096,-0.05377726,-0.00022052252,-0.12589304,-0.049043067,-0.049125776,-0.051619638,-0.18399777,0.12684114,-0.0671842,-0.03146482,-0.04285427,-0.116527796,-0.040460598,-0.041654084,0.12527053,-0.362209,0.24395339,0.23007408,0.07616334,0.055349402,0.10983704,-0.17528327,-0.011238538,-0.11845705,-0.15115292,-0.118957974,-0.0051812828,0.13645527,0.051572055,0.11227438,-0.06313221,0.0032100054,0.07981074,-0.23379853,0.16164628,-0.10564286,0.10937497,0.17312615,0.06285323,0.15785186,0.2367292,-0.039118856,0.017249407,-0.055541333,-0.2573629,-0.028410025,-0.072587065,-0.0643686,0.19851412,0.25024837,-0.28225055,0.0713011,-0.04744142,-0.15170787,0.015482391,-0.014670003,0.015856564,-0.07847373,0.006348297,0.17587191,-0.007910351,0.13819368,-0.055008467,-0.18082327,-0.121364415,0.017592648,-0.08101797,-0.072181664,-0.00792534,0.10529766,-0.021580122,0.1715836,-0.0044305464,-0.066216595,-0.07822576,0.071215555,-0.14400569,0.087526366,-0.050694797,0.05674363,0.062884875,-0.044489324,-0.022341222,0.04214869,0.14550017,0.042544894,0.14070454,-0.01048044,-0.13803568,0.13168402,-0.041063566,-0.099068515,-0.00738468,0.011830327,0.13752334,-0.28805017,0.06668078,0.16300812,-0.010456246,-0.0275324,-0.2398021,3182,82146
18,11550,11569,Dyphylline,Dimethylthiambutene,-0.031052124,-0.07645384,0.063318215,-0.29602647,-0.18994842,0.018316284,-0.0058920365,0.26207554,0.04091814,-0.07504718,0.011812975,-0.06176491,0.061644584,-0.21589272,-0.00048113178,-0.013777725,0.124464646,0.18189046,-0.044283,-0.08942865,-0.03391076,-0.08776715,0.100553155,-0.10578579,0.20879017,-0.15207359,0.025244096,0.040515825,-0.00022052252,-0.020036599,-0.049043067,-0.042528953,-0.051619638,0.11149021,0.12684114,0.10735755,-0.03146482,0.22276425,-0.116527796,-0.03026168,-0.041654084,-0.10413664,-0.362209,0.119508505,0.23007408,-0.055866648,0.055349402,0.09074712,-0.17528327,0.054618575,-0.11845705,-0.24610619,-0.118957974,0.07548479,0.13645527,0.09276831,0.11227438,-0.20341673,0.0032100054,-0.053687394,-0.23379853,-0.07577857,-0.10564286,-0.041148234,0.17312615,0.18533902,0.15785186,-0.10336604,-0.039118856,0.017225375,-0.055541333,-0.12113292,-0.028410025,0.094898835,-0.0643686,0.13686775,0.25024837,-0.106238194,0.0713011,-0.06213164,-0.15170787,0.11409605,-0.014670003,-0.037506063,-0.07847373,0.19521463,0.17587191,0.058845375,0.13819368,-0.13205585,-0.18082327,0.08295088,0.017592648,0.07567384,-0.072181664,-0.08760605,0.10529766,-0.0841177,0.1715836,-0.13427818,-0.066216595,-0.035748187,0.071215555,0.016424896,0.087526366,0.107077315,0.05674363,0.025237039,-0.044489324,-0.13875175,0.04214869,0.24273913,0.042544894,0.14280589,-0.01048044,-0.12781878,0.13168402,0.033228256,-0.099068515,-0.07091201,0.011830327,-0.2108005,-0.28805017,0.16364726,0.16300812,0.15254456,-0.0275324,-0.053712286,3182,10668
19,11550,11570,Dyphylline,Lutropin alfa,-0.031052124,-0.11237614,0.063318215,-0.10434018,-0.18994842,0.19507344,-0.0058920365,-0.027141184,0.04091814,-0.028999584,0.011812975,-0.12119673,0.061644584,-0.109129205,-0.00048113178,0.0999333,0.124464646,0.065050006,-0.044283,-0.07990316,-0.03391076,-0.14684425,0.100553155,-0.1847953,0.20879017,0.048293035,0.025244096,0.06315165,-0.00022052252,0.1138104,-0.049043067,0.053785488,-0.051619638,-0.1504363,0.12684114,-0.038144708,-0.03146482,0.23992084,-0.116527796,6.434508e-05,-0.041654084,0.08071564,-0.362209,0.05540536,0.23007408,-0.10801807,0.055349402,0.104375765,-0.17528327,-0.09112866,-0.11845705,-0.074351825,-0.118957974,-0.0016693869,0.13645527,-0.049401946,0.11227438,0.04852132,0.0032100054,-0.13450354,-0.23379853,-0.21802846,-0.10564286,0.11630379,0.17312615,0.08788218,0.15785186,0.17086096,-0.039118856,0.04517949,-0.055541333,0.12302137,-0.028410025,0.07649743,-0.0643686,0.10211505,0.25024837,-0.12741986,0.0713011,-0.01568776,-0.15170787,-0.009653418,-0.014670003,-0.0016831644,-0.07847373,-0.046170287,0.17587191,-0.08902391,0.13819368,-0.120333895,-0.18082327,-0.02705454,0.017592648,-0.0013113096,-0.072181664,-0.031280976,0.10529766,-0.10868251,0.1715836,-0.034329083,-0.066216595,-0.05544249,0.071215555,0.075181015,0.087526366,0.04826092,0.05674363,0.14855015,-0.044489324,-0.1511501,0.04214869,0.0701287,0.042544894,0.22092839,-0.01048044,0.094725065,0.13168402,0.15071493,-0.099068515,-0.1513901,0.011830327,0.054389413,-0.28805017,0.1047307,0.16300812,0.09805065,-0.0275324,0.005886648,3182,
20,11550,11571,Dyphylline,Trimethaphan,-0.031052124,-0.01376991,0.063318215,-0.10173085,-0.18994842,-0.10883516,-0.0058920365,0.14361742,0.04091814,-0.067582935,0.011812975,-0.05577291,0.061644584,-0.057684258,-0.00048113178,-0.121820904,0.124464646,0.026444394,-0.044283,0.06745793,-0.03391076,-0.17284358,0.100553155,0.065673456,0.20879017,-0.06358443,0.025244096,0.124984056,-0.00022052252,0.14642331,-0.049043067,-0.036933687,-0.051619638,0.015549265,0.12684114,0.09221119,-0.03146482,-0.032389287,-0.116527796,0.06927101,-0.041654084,-0.0054666316,-0.362209,-0.043441266,0.23007408,-0.020075649,0.055349402,0.01936664,-0.17528327,-0.04300551,-0.11845705,0.039259084,-0.118957974,-0.013932947,0.13645527,0.17224632,0.11227438,-0.06663113,0.0032100054,0.0946183,-0.23379853,0.15066479,-0.10564286,0.029160462,0.17312615,0.123100266,0.15785186,0.06379251,-0.039118856,-0.17036076,-0.055541333,0.0961693,-0.028410025,-0.039030448,-0.0643686,0.07338297,0.25024837,0.011188639,0.0713011,0.00866938,-0.15170787,-0.07069219,-0.014670003,0.1448619,-0.07847373,0.05761556,0.17587191,0.14640634,0.13819368,-0.11838466,-0.18082327,-0.1318777,0.017592648,-0.1567881,-0.072181664,-0.0012670539,0.10529766,0.06734952,0.1715836,-0.0452082,-0.066216595,-0.1787523,0.071215555,0.20068455,0.087526366,-0.04062316,0.05674363,0.12010518,-0.044489324,0.05346437,0.04214869,-0.23421,0.042544894,0.13684203,-0.01048044,0.12291225,0.13168402,-0.13990271,-0.099068515,0.053761728,0.011830327,-0.06862202,-0.28805017,-0.12814356,0.16300812,0.13345757,-0.0275324,-0.041067716,3182,23576
21,11550,11572,Dyphylline,Amphetamine,-0.031052124,-0.15594849,0.063318215,-0.114427224,-0.18994842,0.14197573,-0.0058920365,0.16652264,0.04091814,0.13408709,0.011812975,-0.15373017,0.061644584,-0.11710749,-0.00048113178,0.08162807,0.124464646,0.0068041626,-0.044283,0.0936024,-0.03391076,-0.063323915,0.100553155,-0.31360644,0.20879017,0.14006676,0.025244096,0.14096405,-0.00022052252,0.025185514,-0.049043067,-0.104029246,-0.051619638,-0.2022581,0.12684114,0.026882607,-0.03146482,0.021083942,-0.116527796,0.075018264,-0.041654084,-0.01182875,-0.362209,-0.19624305,0.23007408,0.23830079,0.055349402,0.02703598,-0.17528327,-0.108687624,-0.11845705,-0.040976293,-0.118957974,0.10266961,0.13645527,0.057213668,0.11227438,-0.0016494303,0.0032100054,0.08449656,-0.23379853,-0.058949128,-0.10564286,0.1658874,0.17312615,0.10105177,0.15785186,0.063273326,-0.039118856,-0.06563726,-0.055541333,-0.15368216,-0.028410025,0.17961296,-0.0643686,-0.044566795,0.25024837,0.05009411,0.0713011,0.07873196,-0.15170787,-0.30272892,-0.014670003,-0.06250388,-0.07847373,0.22074261,0.17587191,-0.025726546,0.13819368,-0.038660012,-0.18082327,-0.08676686,0.017592648,-0.00068598345,-0.072181664,0.13194814,0.10529766,0.046074577,0.1715836,-0.031755354,-0.066216595,-0.050453234,0.071215555,0.0411213,0.087526366,0.18609293,0.05674363,-0.162262,-0.044489324,-0.11915687,0.04214869,-0.027746342,0.042544894,0.07426814,-0.01048044,0.12700911,0.13168402,0.0077310456,-0.099068515,-0.119938,0.011830327,0.02837374,-0.28805017,0.10166994,0.16300812,0.0882781,-0.0275324,0.01007795,3182,3007
22,11550,11573,Dyphylline,Pentagastrin,-0.031052124,0.036142163,0.063318215,-0.0170377,-0.18994842,0.2124756,-0.0058920365,-0.12153895,0.04091814,0.09494576,0.011812975,-0.020466238,0.061644584,-0.027160838,-0.00048113178,0.057537924,0.124464646,-0.09293124,-0.044283,-0.01872892,-0.03391076,0.0351389,0.100553155,-0.107439846,0.20879017,-0.042251885,0.025244096,-0.20113829,-0.00022052252,-0.150267,-0.049043067,0.1020482,-0.051619638,-0.047381487,0.12684114,0.030095141,-0.03146482,-0.13537793,-0.116527796,-0.060466204,-0.041654084,-0.0944995,-0.362209,0.13507009,0.23007408,0.10003203,0.055349402,0.1652246,-0.17528327,-0.24327792,-0.11845705,-0.15136011,-0.118957974,0.2513489,0.13645527,0.08044276,0.11227438,0.01846191,0.0032100054,-0.09418918,-0.23379853,-0.23301521,-0.10564286,0.11555375,0.17312615,0.19470707,0.15785186,0.04864814,-0.039118856,0.092761874,-0.055541333,-0.17489058,-0.028410025,0.043164767,-0.0643686,0.059410866,0.25024837,0.022304062,0.0713011,0.043362968,-0.15170787,-0.08603835,-0.014670003,0.02009714,-0.07847373,-0.11419673,0.17587191,-0.10986021,0.13819368,0.16064951,-0.18082327,-0.06994896,0.017592648,0.014910443,-0.072181664,0.1517294,0.10529766,-0.097780734,0.1715836,-0.1305991,-0.066216595,-0.13575242,0.071215555,0.09060144,0.087526366,0.05576289,0.05674363,-0.04608834,-0.044489324,-0.12973061,0.04214869,-0.038648922,0.042544894,0.0933972,-0.01048044,-0.0029537734,0.13168402,0.1327463,-0.099068515,0.045669265,0.011830327,0.07467101,-0.28805017,0.08939292,0.16300812,0.028121889,-0.0275324,0.091828756,3182,9853654
23,11550,11574,Dyphylline,Metipranolol,-0.031052124,-0.09048003,0.063318215,-0.07749076,-0.18994842,0.101262406,-0.0058920365,-0.016797535,0.04091814,-0.06260947,0.011812975,-0.018160958,0.061644584,-0.14878353,-0.00048113178,0.023893882,0.124464646,0.17713454,-0.044283,-0.09299362,-0.03391076,-0.0713622,0.100553155,-0.014847278,0.20879017,0.05903315,0.025244096,0.027507251,-0.00022052252,0.064791426,-0.049043067,0.04635988,-0.051619638,-0.2726445,0.12684114,0.032825302,-0.03146482,0.13780802,-0.116527796,-0.23310806,-0.041654084,0.026318666,-0.362209,0.18304661,0.23007408,-0.08672878,0.055349402,-0.1598393,-0.17528327,-0.10575398,-0.11845705,-0.082887165,-0.118957974,-0.23937671,0.13645527,0.047186676,0.11227438,-0.02006444,0.0032100054,-0.22056757,-0.23379853,-0.027160458,-0.10564286,0.06869838,0.17312615,-0.015268896,0.15785186,0.05371333,-0.039118856,-0.15384781,-0.055541333,-0.06740764,-0.028410025,0.12929793,-0.0643686,0.19360279,0.25024837,0.0004111597,0.0713011,-0.10156411,-0.15170787,0.063918814,-0.014670003,-0.09251821,-0.07847373,-0.030570604,0.17587191,0.09434084,0.13819368,-0.17386155,-0.18082327,-0.13574393,0.017592648,0.070059,-0.072181664,0.060464308,0.10529766,-0.1537585,0.1715836,-0.10951188,-0.066216595,-0.0036441362,0.071215555,-0.2564705,0.087526366,0.06654786,0.05674363,0.026189145,-0.044489324,-0.12826139,0.04214869,-0.12466975,0.042544894,0.21058747,-0.01048044,0.059678253,0.13168402,-0.15476248,-0.099068515,-0.03013631,0.011830327,-0.015711095,-0.28805017,-0.07126683,0.16300812,0.098336264,-0.0275324,0.0038255362,3182,31477
