Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Gemcitabine,60750,HAS_SYNERGISM_WITH,Pazopanib,10113978,-11.26,15.12,-17.39,14.92
Pazopanib,10113978,HAS_SYNERGISM_WITH,Everolimus,6442177,3.54,42.34,-10.49,23.97
Everolimus,6442177,HAS_SYNERGISM_WITH,Pazopanib,10113978,3.54,42.34,-10.49,23.97
Pazopanib,10113978,HAS_SYNERGISM_WITH,Nilotinib,644241,-10.62,7.0,-6.82,9.55
Nilotinib,644241,HAS_SYNERGISM_WITH,Pazopanib,10113978,-10.62,7.0,-6.82,9.55
Pazopanib,10113978,HAS_SYNERGISM_WITH,Fludarabine,657237,-28.55,-21.37,-20.56,3.2
Fludarabine,657237,HAS_SYNERGISM_WITH,Pazopanib,10113978,-28.55,-21.37,-20.56,3.2
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Isosorbide Dinitrate,6883,-16.02,-29.96,-16.02,-29.96
Isosorbide Dinitrate,6883,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-16.02,-29.96,-16.02,-29.96
Pazopanib,10113978,HAS_ANTAGONISM_WITH,Methylergometrine,8226,-21.26,-34.61,-21.26,-34.61
Methylergometrine,8226,HAS_ANTAGONISM_WITH,Pazopanib,10113978,-21.26,-34.61,-21.26,-34.61
Pazopanib,10113978,HAS_SYNERGISM_WITH,Midostaurin,9829523,6.94,31.62,0.83,16.36
Midostaurin,9829523,HAS_SYNERGISM_WITH,Pazopanib,10113978,6.94,31.62,0.83,16.36
Indirubin,10177,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,15.51,12.5,12.17,12.79
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Indirubin,10177,15.51,12.5,12.17,12.79
Apixaban,10182969,HAS_ANTAGONISM_WITH,Panobinostat,6918837,0.03,-3.9,-1.73,-2.07
Panobinostat,6918837,HAS_ANTAGONISM_WITH,Apixaban,10182969,0.03,-3.9,-1.73,-2.07
Afatinib,10184653,HAS_SYNERGISM_WITH,Doxorubicin,31703,1.27,13.0,-3.11,12.97
Doxorubicin,31703,HAS_SYNERGISM_WITH,Afatinib,10184653,1.27,13.0,-3.11,12.97
Cytisine,10235,HAS_SYNERGISM_WITH,Gefitinib,123631,-3.07,19.59,-13.98,12.92
Gefitinib,123631,HAS_SYNERGISM_WITH,Cytisine,10235,-3.07,19.59,-13.98,12.92
Cytisine,10235,HAS_SYNERGISM_WITH,Prochlorperazine,4917,-9.56,16.72,-6.92,21.08
Prochlorperazine,4917,HAS_SYNERGISM_WITH,Cytisine,10235,-9.56,16.72,-6.92,21.08
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-8.51,-7.78,-8.59,-3.22
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-8.51,-7.78,-8.59,-3.22
Fulvestrant,104741,HAS_SYNERGISM_WITH,Amifostine,2141,-4.16,0.58,-2.76,2.4
Amifostine,2141,HAS_SYNERGISM_WITH,Fulvestrant,104741,-4.16,0.58,-2.76,2.4
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Etoposide,36462,-1.25,-1.5,-5.43,-6.31
Etoposide,36462,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-1.25,-1.5,-5.43,-6.31
Fulvestrant,104741,HAS_SYNERGISM_WITH,Bortezomib,387447,-4.1,1.8,-50.22,4.23
Bortezomib,387447,HAS_SYNERGISM_WITH,Fulvestrant,104741,-4.1,1.8,-50.22,4.23
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Mitotane,4211,-0.4,-1.32,-1.36,-3.12
Mitotane,4211,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-0.4,-1.32,-1.36,-3.12
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Raloxifene,5035,-0.12,0.02,0.55,-1.2
Raloxifene,5035,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-0.12,0.02,0.55,-1.2
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-11.14,-15.28,-14.35,-8.38
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-11.14,-15.28,-14.35,-8.38
Fulvestrant,104741,HAS_SYNERGISM_WITH,Imiquimod,57469,-1.33,4.3,-4.47,4.27
Imiquimod,57469,HAS_SYNERGISM_WITH,Fulvestrant,104741,-1.33,4.3,-4.47,4.27
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Exemestane,60198,-1.9,-3.6,-1.69,-3.16
Exemestane,60198,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-1.9,-3.6,-1.69,-3.16
Fulvestrant,104741,HAS_SYNERGISM_WITH,Everolimus,6442177,4.7,6.73,1.29,5.92
Everolimus,6442177,HAS_SYNERGISM_WITH,Fulvestrant,104741,4.7,6.73,1.29,5.92
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-0.35,-2.53,-13.8,-4.33
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-0.35,-2.53,-13.8,-4.33
Fulvestrant,104741,HAS_SYNERGISM_WITH,Zoledronic acid,68740,-3.48,0.11,-2.26,2.13
Zoledronic acid,68740,HAS_SYNERGISM_WITH,Fulvestrant,104741,-3.48,0.11,-2.26,2.13
Fulvestrant,104741,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,-3.72,-4.9,-3.89,-4.29
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Fulvestrant,104741,-3.72,-4.9,-3.89,-4.29
Bosentan,104865,HAS_ANTAGONISM_WITH,Azatadine,19861,-4.47,-19.43,-4.47,-19.43
Azatadine,19861,HAS_ANTAGONISM_WITH,Bosentan,104865,-4.47,-19.43,-4.47,-19.43
Bosentan,104865,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-6.64,-21.89,-6.64,-21.89
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Bosentan,104865,-6.64,-21.89,-6.64,-21.89
Bosentan,104865,HAS_SYNERGISM_WITH,Loperamide,3955,19.5,5.04,19.5,5.04
Loperamide,3955,HAS_SYNERGISM_WITH,Bosentan,104865,19.5,5.04,19.5,5.04
Bosentan,104865,HAS_ANTAGONISM_WITH,Minoxidil,4201,-6.73,-21.75,-6.73,-21.75
Minoxidil,4201,HAS_ANTAGONISM_WITH,Bosentan,104865,-6.73,-21.75,-6.73,-21.75
Bosentan,104865,HAS_ANTAGONISM_WITH,Miglitol,441314,-4.35,-19.68,-4.35,-19.68
Miglitol,441314,HAS_ANTAGONISM_WITH,Bosentan,104865,-4.35,-19.68,-4.35,-19.68
Bosentan,104865,HAS_ANTAGONISM_WITH,Pamidronate,4674,-10.34,-21.13,-10.34,-21.13
Pamidronate,4674,HAS_ANTAGONISM_WITH,Bosentan,104865,-10.34,-21.13,-10.34,-21.13
Bosentan,104865,HAS_ANTAGONISM_WITH,Procarbazine,4915,0.46,-14.32,0.46,-14.32
Procarbazine,4915,HAS_ANTAGONISM_WITH,Bosentan,104865,0.46,-14.32,0.46,-14.32
Bosentan,104865,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-5.96,-19.56,-5.98,-19.56
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Bosentan,104865,-5.96,-19.56,-5.98,-19.56
Bosentan,104865,HAS_SYNERGISM_WITH,Itraconazole,55283,64.58,50.28,64.57,50.28
Itraconazole,55283,HAS_SYNERGISM_WITH,Bosentan,104865,64.58,50.28,64.57,50.28
Bosentan,104865,HAS_SYNERGISM_WITH,Aripiprazole,60795,21.76,8.86,21.74,8.86
Aripiprazole,60795,HAS_SYNERGISM_WITH,Bosentan,104865,21.76,8.86,21.74,8.86
Bosentan,104865,HAS_ANTAGONISM_WITH,Ivermectin,6321424,-6.53,-15.06,-6.53,-15.06
Ivermectin,6321424,HAS_ANTAGONISM_WITH,Bosentan,104865,-6.53,-15.06,-6.53,-15.06
Bosentan,104865,HAS_ANTAGONISM_WITH,Cevimeline,83898,13.12,-2.14,13.12,-2.14
Cevimeline,83898,HAS_ANTAGONISM_WITH,Bosentan,104865,13.12,-2.14,13.12,-2.14
Bosentan,104865,HAS_SYNERGISM_WITH,Azacitidine,9444,4.83,4.07,4.79,4.07
Azacitidine,9444,HAS_SYNERGISM_WITH,Bosentan,104865,4.83,4.07,4.79,4.07
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-43.58,-47.55,-43.58,-47.55
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,-43.58,-47.55,-43.58,-47.55
Dihydroergotamine,10531,HAS_SYNERGISM_WITH,Verapamil,2520,2.4,11.85,-0.32,5.05
Verapamil,2520,HAS_SYNERGISM_WITH,Dihydroergotamine,10531,2.4,11.85,-0.32,5.05
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Methyldopa,38853,-8.08,-23.16,-8.08,-23.16
Methyldopa,38853,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,-8.08,-23.16,-8.08,-23.16
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Mecamylamine,4032,3.67,-10.62,3.67,-10.62
Mecamylamine,4032,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,3.67,-10.62,3.67,-10.62
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Acarbose,41774,1.53,-12.01,1.51,-12.01
Acarbose,41774,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,1.53,-12.01,1.51,-12.01
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Pamidronate,4674,-5.49,-16.47,-5.51,-16.47
Pamidronate,4674,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,-5.49,-16.47,-5.51,-16.47
Dihydroergotamine,10531,HAS_SYNERGISM_WITH,Pyrimethamine,4993,-0.76,6.83,-4.5,6.21
Pyrimethamine,4993,HAS_SYNERGISM_WITH,Dihydroergotamine,10531,-0.76,6.83,-4.5,6.21
Dihydroergotamine,10531,HAS_SYNERGISM_WITH,Enalaprilat,5462501,16.65,1.58,16.64,1.58
Enalaprilat,5462501,HAS_SYNERGISM_WITH,Dihydroergotamine,10531,16.65,1.58,16.64,1.58
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Triflupromazine,5568,7.26,-7.14,7.26,-7.14
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,7.26,-7.14,7.26,-7.14
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Ranolazine,56959,9.7,-3.32,9.7,-3.32
Ranolazine,56959,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,9.7,-3.32,9.7,-3.32
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Zafirlukast,5717,2.84,-11.0,2.84,-11.0
Zafirlukast,5717,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,2.84,-11.0,2.84,-11.0
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Tetrabenazine,6018,-4.24,-18.42,-4.24,-18.42
Tetrabenazine,6018,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,-4.24,-18.42,-4.24,-18.42
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Atovaquone,74989,2.03,3.48,1.82,-1.39
Atovaquone,74989,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,2.03,3.48,1.82,-1.39
Dihydroergotamine,10531,HAS_ANTAGONISM_WITH,Cevimeline,83898,-9.24,-23.51,-9.24,-23.51
Cevimeline,83898,HAS_ANTAGONISM_WITH,Dihydroergotamine,10531,-9.24,-23.51,-9.24,-23.51
Fingolimod,107970,HAS_SYNERGISM_WITH,Tideglusib,11313622,26.66,30.33,25.95,17.23
Tideglusib,11313622,HAS_SYNERGISM_WITH,Fingolimod,107970,26.66,30.33,25.95,17.23
Fingolimod,107970,HAS_SYNERGISM_WITH,Crizotinib,11626560,1.96,25.21,-3.77,16.22
Crizotinib,11626560,HAS_SYNERGISM_WITH,Fingolimod,107970,1.96,25.21,-3.77,16.22
Fingolimod,107970,HAS_SYNERGISM_WITH,Sorafenib,216239,8.31,13.66,8.57,14.01
Sorafenib,216239,HAS_SYNERGISM_WITH,Fingolimod,107970,8.31,13.66,8.57,14.01
Fingolimod,107970,HAS_ANTAGONISM_WITH,Lenalidomide,216326,-22.1,-34.59,-17.24,-20.27
Lenalidomide,216326,HAS_ANTAGONISM_WITH,Fingolimod,107970,-22.1,-34.59,-17.24,-20.27
Fingolimod,107970,HAS_SYNERGISM_WITH,Vismodegib,24776445,5.15,5.93,-7.04,3.11
Vismodegib,24776445,HAS_SYNERGISM_WITH,Fingolimod,107970,5.15,5.93,-7.04,3.11
Fingolimod,107970,HAS_ANTAGONISM_WITH,MK-1775,24856436,-19.11,-20.94,-18.4,-7.6
MK-1775,24856436,HAS_ANTAGONISM_WITH,Fingolimod,107970,-19.11,-20.94,-18.4,-7.6
Fingolimod,107970,HAS_SYNERGISM_WITH,Etoposide,36462,6.35,22.28,2.5,14.82
Etoposide,36462,HAS_SYNERGISM_WITH,Fingolimod,107970,6.35,22.28,2.5,14.82
Fingolimod,107970,HAS_SYNERGISM_WITH,Decitabine,451668,13.54,57.77,8.84,35.87
Decitabine,451668,HAS_SYNERGISM_WITH,Fingolimod,107970,13.54,57.77,8.84,35.87
Fingolimod,107970,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-21.92,-17.88,-38.72,-10.29
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Fingolimod,107970,-21.92,-17.88,-38.72,-10.29
Fingolimod,107970,HAS_ANTAGONISM_WITH,Selisistat,5113032,-33.18,-34.68,-45.54,-15.35
Selisistat,5113032,HAS_ANTAGONISM_WITH,Fingolimod,107970,-33.18,-34.68,-45.54,-15.35
Fingolimod,107970,HAS_SYNERGISM_WITH,Palbociclib,5330286,14.54,65.46,12.75,35.08
Palbociclib,5330286,HAS_SYNERGISM_WITH,Fingolimod,107970,14.54,65.46,12.75,35.08
Fingolimod,107970,HAS_ANTAGONISM_WITH,Gemcitabine,60750,-4.47,-5.18,1.98,-1.34
Gemcitabine,60750,HAS_ANTAGONISM_WITH,Fingolimod,107970,-4.47,-5.18,1.98,-1.34
Fingolimod,107970,HAS_SYNERGISM_WITH,Nilotinib,644241,-0.21,4.55,-4.61,4.94
Nilotinib,644241,HAS_SYNERGISM_WITH,Fingolimod,107970,-0.21,4.55,-4.61,4.94
Fingolimod,107970,HAS_ANTAGONISM_WITH,Fludarabine,657237,-8.08,-8.9,-11.07,-6.32
Fludarabine,657237,HAS_ANTAGONISM_WITH,Fingolimod,107970,-8.08,-8.9,-11.07,-6.32
Tamibarotene,108143,HAS_SYNERGISM_WITH,Panobinostat,6918837,4.44,5.3,-20.0,5.23
Panobinostat,6918837,HAS_SYNERGISM_WITH,Tamibarotene,108143,4.44,5.3,-20.0,5.23
Regorafenib,11167602,HAS_ANTAGONISM_WITH,Olaparib,23725625,4.7,-1.53,4.68,-5.88
Olaparib,23725625,HAS_ANTAGONISM_WITH,Regorafenib,11167602,4.7,-1.53,4.68,-5.88
Regorafenib,11167602,HAS_SYNERGISM_WITH,Panobinostat,6918837,0.38,1.72,-22.26,3.26
Panobinostat,6918837,HAS_SYNERGISM_WITH,Regorafenib,11167602,0.38,1.72,-22.26,3.26
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-6.1,-20.97,-6.1,-20.97
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-6.1,-20.97,-6.1,-20.97
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Albendazole,2082,-62.66,-65.22,-62.66,-65.22
Albendazole,2082,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-62.66,-65.22,-62.66,-65.22
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-11.69,-24.59,-11.69,-24.59
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-11.69,-24.59,-11.69,-24.59
Saxagliptin,11243969,HAS_SYNERGISM_WITH,Diclofenamide,3038,36.3,21.45,36.3,21.45
Diclofenamide,3038,HAS_SYNERGISM_WITH,Saxagliptin,11243969,36.3,21.45,36.3,21.45
Saxagliptin,11243969,HAS_SYNERGISM_WITH,Bortezomib,387447,4.26,3.85,4.25,3.85
Bortezomib,387447,HAS_SYNERGISM_WITH,Saxagliptin,11243969,4.26,3.85,4.25,3.85
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Pentostatin,439693,-6.58,-21.21,-6.58,-21.21
Pentostatin,439693,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-6.58,-21.21,-6.58,-21.21
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Miglitol,441314,-5.91,-20.69,-5.91,-20.69
Miglitol,441314,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-5.91,-20.69,-5.91,-20.69
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Acitretin,5284513,-14.44,-24.23,-14.44,-24.23
Acitretin,5284513,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-14.44,-24.23,-14.44,-24.23
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Phenprocoumon,54680692,-16.92,-31.15,-16.92,-31.15
Phenprocoumon,54680692,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-16.92,-31.15,-16.92,-31.15
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Zonisamide,5734,-10.25,-25.07,-10.25,-25.07
Zonisamide,5734,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-10.25,-25.07,-10.25,-25.07
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Clopidogrel,60606,-6.93,-20.21,-6.93,-20.21
Clopidogrel,60606,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-6.93,-20.21,-6.93,-20.21
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-14.84,-28.7,-14.84,-28.7
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-14.84,-28.7,-14.84,-28.7
Saxagliptin,11243969,HAS_SYNERGISM_WITH,Acamprosate,71158,55.17,41.79,55.17,41.79
Acamprosate,71158,HAS_SYNERGISM_WITH,Saxagliptin,11243969,55.17,41.79,55.17,41.79
Saxagliptin,11243969,HAS_ANTAGONISM_WITH,Galantamine,9651,-9.94,-22.89,-9.96,-22.89
Galantamine,9651,HAS_ANTAGONISM_WITH,Saxagliptin,11243969,-9.94,-22.89,-9.96,-22.89
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-10.43,-1.98,-15.92,-3.56
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-10.43,-1.98,-15.92,-3.56
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Erlotinib,176870,0.65,-8.65,-6.02,-9.67
Erlotinib,176870,HAS_ANTAGONISM_WITH,Tideglusib,11313622,0.65,-8.65,-6.02,-9.67
Tideglusib,11313622,HAS_SYNERGISM_WITH,Lapatinib,208908,4.19,35.96,1.05,7.71
Lapatinib,208908,HAS_SYNERGISM_WITH,Tideglusib,11313622,4.19,35.96,1.05,7.71
Tideglusib,11313622,HAS_SYNERGISM_WITH,Lenalidomide,216326,-23.23,-6.98,-24.72,11.28
Lenalidomide,216326,HAS_SYNERGISM_WITH,Tideglusib,11313622,-23.23,-6.98,-24.72,11.28
Tideglusib,11313622,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,-17.14,15.61,-11.54,5.38
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Tideglusib,11313622,-17.14,15.61,-11.54,5.38
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Etoposide,36462,-4.42,-2.98,-5.07,-3.26
