Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.17055075,-0.052126605,0.17864299,-0.02715528,-0.14518458,-0.15697064,0.1635956,0.13499297,0.23653844,-0.054228608,-0.18264958,-0.11936392,-0.039296966,0.17373002,0.08998068,-0.1411193,0.108867005,0.104662046,0.0025861678,-0.20556572,-0.028335596,-0.09153291,-0.068164036,0.07900889,0.011509044,0.03657688,0.12512867,0.13437301,0.2062612,-0.12512305,-0.117273375,-0.0705659,-0.1818987,-0.105036944,0.16002655,0.07234554,-0.050645705,0.06655587,-0.04678224,-0.024264593,0.0924408,-0.23010537,-0.21690613,-0.016786382,-0.060359977,0.028164217,0.10656259,0.14918952,-0.14749731,-0.12701462,-0.07065899,0.033159483,-0.122804224,-0.12506598,0.042071085,0.010392712,0.106479496,0.14458169,-0.085507125,-0.020438595,0.005206743,-0.0823273,-0.056305535,-0.16267224,0.06391195,0.017672962,0.2512512,0.023248322,-0.109912835,-0.12189874,0.00271153,0.24939953,0.013891162,-0.08881891,-0.014677466,-0.1279708,0.20127322,0.15752454,0.005925076,-0.11067037,-0.13007493,0.07695988,-0.13593979,0.093086846,-0.03303655,0.14290497,0.09502408,-0.014191017,-0.00544172,-0.13833895,-0.14979258,-0.087591276,-0.029667271,0.0723879,-0.105400145,0.0022801058,0.005273112,0.020305874,0.20298274,-0.20518415,-0.10624284,-0.045488644,-0.09471868,-0.0057071093,0.20417243,0.09409495,-0.18915367,0.025758134,0.043129332,-0.111109346,0.18588229,-0.054283123,-0.094977364,0.102432415,0.050148323,0.13093898,-0.06925142,0.08020658,-0.121183515,-0.10132177,-0.04061814,-0.014423044,-0.041397538,0.0041773613,0.18217611,0.20505805,-0.21409364,-0.04521385,1.0
-0.17055075,0.10265509,0.17864299,-0.065710045,-0.14518458,0.031043073,0.1635956,0.13497958,0.23653844,-0.0019242177,-0.18264958,-0.07601382,-0.039296966,-0.046646483,0.08998068,0.14486572,0.108867005,-0.154892,0.0025861678,-0.1558745,-0.028335596,0.05082084,-0.068164036,-0.10897157,0.011509044,0.10864674,0.12512867,-0.06160927,0.2062612,-0.001844285,-0.117273375,-0.07814771,-0.1818987,0.025228452,0.16002655,0.0034040138,-0.050645705,0.25783303,-0.04678224,0.16915517,0.0924408,-0.0056536533,-0.21690613,0.14269336,-0.060359977,0.06436609,0.10656259,-0.13782169,-0.14749731,0.15429382,-0.07065899,-0.035040434,-0.122804224,-0.009505499,0.042071085,-0.03539692,0.106479496,0.24669659,-0.085507125,-0.14719425,0.005206743,-0.15932366,-0.056305535,0.17271064,0.06391195,-0.1790714,0.2512512,0.12751119,-0.109912835,-0.08767456,0.00271153,0.22331305,0.013891162,0.09492487,-0.014677466,-0.07577673,0.20127322,0.027717166,0.005925076,0.10086391,-0.13007493,-0.050068296,-0.13593979,0.06760613,-0.03303655,-0.052504264,0.09502408,-0.051709156,-0.00544172,-0.10203393,-0.14979258,0.12209762,-0.029667271,-0.18060592,-0.105400145,-0.015785024,0.005273112,0.2526948,0.20298274,-0.006919219,-0.10624284,0.033873342,-0.09471868,0.11127156,0.20417243,0.14591224,-0.18915367,0.07537378,0.043129332,0.15839069,0.18588229,0.14343014,-0.094977364,-0.15459183,0.050148323,0.104307756,-0.06925142,-0.1645263,-0.121183515,0.079741225,-0.04061814,-0.0733742,-0.041397538,-0.06770072,0.18217611,0.2061957,-0.21409364,-0.07889323,0.0
-0.17055075,-0.04729484,0.17864299,-0.11614099,-0.14518458,-0.17828493,0.1635956,0.11932837,0.23653844,0.15689126,-0.18264958,-0.005427882,-0.039296966,-0.04229023,0.08998068,0.08588313,0.108867005,0.08476617,0.0025861678,0.105730586,-0.028335596,-0.0111820195,-0.068164036,0.023261271,0.011509044,0.18942012,0.12512867,-0.11154372,0.2062612,-0.046379283,-0.117273375,0.27877808,-0.1818987,-0.16652703,0.16002655,0.0023784023,-0.050645705,-0.13982123,-0.04678224,-0.16255079,0.0924408,-0.09401684,-0.21690613,-0.11375565,-0.060359977,0.27234885,0.10656259,0.01795065,-0.14749731,0.15355578,-0.07065899,-0.070149265,-0.122804224,-0.07794477,0.042071085,0.11490979,0.106479496,0.016893972,-0.085507125,0.10545136,0.005206743,-0.1761694,-0.056305535,-0.102907516,0.06391195,-0.029140787,0.2512512,0.09041424,-0.109912835,0.13476165,0.00271153,-0.14094391,0.013891162,-0.046056386,-0.014677466,-0.020025264,0.20127322,0.10014259,0.005925076,0.15228106,-0.13007493,-0.043363694,-0.13593979,0.07938979,-0.03303655,0.046611797,0.09502408,0.13153176,-0.00544172,0.069736585,-0.14979258,-0.15193883,-0.029667271,0.00065426575,-0.105400145,-0.05327168,0.005273112,-0.017697118,0.20298274,-0.10173928,-0.10624284,-0.05649205,-0.09471868,0.011897493,0.20417243,0.08198996,-0.18915367,0.10626112,0.043129332,0.024639115,0.18588229,-0.09715548,-0.094977364,-0.026230695,0.050148323,-0.010333832,-0.06925142,0.11908746,-0.121183515,-0.037717078,-0.04061814,-0.0446965,-0.041397538,0.01026332,0.18217611,-0.06926367,-0.21409364,0.082688555,0.0
-0.17055075,0.102998145,0.17864299,-0.08618097,-0.14518458,-0.09767303,0.1635956,-0.03463962,0.23653844,0.06989223,-0.18264958,0.05539466,-0.039296966,0.052751675,0.08998068,-0.08598425,0.108867005,-0.15466337,0.0025861678,0.030748188,-0.028335596,0.12474356,-0.068164036,0.11436793,0.011509044,0.08934604,0.12512867,-0.08671476,0.2062612,-0.09001908,-0.117273375,-0.2512607,-0.1818987,0.09735395,0.16002655,0.14689079,-0.050645705,-0.07857823,-0.04678224,-0.13395901,0.0924408,-0.013426732,-0.21690613,0.049163964,-0.060359977,0.03693035,0.10656259,0.10500662,-0.14749731,-0.10218701,-0.07065899,-0.14580625,-0.122804224,-0.008921229,0.042071085,-0.030421367,0.106479496,0.037453875,-0.085507125,-0.028269496,0.005206743,-0.06855059,-0.056305535,0.111279085,0.06391195,0.09100607,0.2512512,-0.11023405,-0.109912835,-0.012292327,0.00271153,-0.08437495,0.013891162,0.06763943,-0.014677466,0.062891796,0.20127322,0.1407831,0.005925076,-0.06539243,-0.13007493,-0.12935182,-0.13593979,0.11610176,-0.03303655,0.12929156,0.09502408,0.079311155,-0.00544172,-0.23738967,-0.14979258,-0.09142764,-0.029667271,-0.0029313522,-0.105400145,0.13237219,0.005273112,0.100573644,0.20298274,0.17638332,-0.10624284,-0.18232112,-0.09471868,-0.15964937,0.20417243,-0.07561827,-0.18915367,0.10951262,0.043129332,-0.04354842,0.18588229,-0.11019703,-0.094977364,-0.03750649,0.050148323,-0.013835734,-0.06925142,0.20032412,-0.121183515,0.068562604,-0.04061814,-0.059007064,-0.041397538,-0.14207065,0.18217611,-0.08571494,-0.21409364,0.25535625,0.0
-0.17055075,-0.014102402,0.17864299,-0.1812681,-0.14518458,0.09534087,0.1635956,-0.055099435,0.23653844,-0.036638312,-0.18264958,0.05163198,-0.039296966,-0.07351581,0.08998068,0.022718042,0.108867005,-0.03992416,0.0025861678,0.1676702,-0.028335596,0.2238648,-0.068164036,0.0018674508,0.011509044,-0.17691328,0.12512867,0.0012995917,0.2062612,-0.13856801,-0.117273375,0.100342244,-0.1818987,0.107137434,0.16002655,0.07116361,-0.050645705,0.031415656,-0.04678224,-0.18251777,0.0924408,0.15682682,-0.21690613,0.1850383,-0.060359977,-0.02799867,0.10656259,0.144801,-0.14749731,-0.20658399,-0.07065899,-0.011468954,-0.122804224,0.0911262,0.042071085,0.10677195,0.106479496,-0.010453591,-0.085507125,-0.16769157,0.005206743,-0.040718105,-0.056305535,-0.13031495,0.06391195,0.10778375,0.2512512,-0.047069475,-0.109912835,-0.09736617,0.00271153,-0.08259389,0.013891162,0.21109504,-0.014677466,0.15135083,0.20127322,0.09540986,0.005925076,0.011383893,-0.13007493,0.10103965,-0.13593979,-0.052014392,-0.03303655,-0.07486525,0.09502408,-0.03746397,-0.00544172,0.0408184,-0.14979258,0.032817032,-0.029667271,-0.021658245,-0.105400145,0.065089464,0.005273112,-0.14340012,0.20298274,-0.09080131,-0.10624284,0.15900074,-0.09471868,-0.30100113,0.20417243,0.044590257,-0.18915367,-0.10177083,0.043129332,-0.008030644,0.18588229,0.14255017,-0.094977364,-0.09075644,0.050148323,0.18069892,-0.06925142,-0.21710806,-0.121183515,-0.17564483,-0.04061814,0.08073328,-0.041397538,0.0706526,0.18217611,-0.0055937115,-0.21409364,-0.1638628,0.0
-0.17055075,0.1355276,0.17864299,0.08435902,-0.14518458,0.15273818,0.1635956,0.20321809,0.23653844,-0.092053875,-0.18264958,-0.09694156,-0.039296966,0.14068922,0.08998068,0.16106102,0.108867005,0.16970408,0.0025861678,-0.07951664,-0.028335596,0.0361332,-0.068164036,-0.07260964,0.011509044,0.057574358,0.12512867,0.17578301,0.2062612,-0.15734506,-0.117273375,-0.23450471,-0.1818987,0.19773516,0.16002655,-0.020996371,-0.050645705,-0.1352946,-0.04678224,-0.026599849,0.0924408,0.057366334,-0.21690613,0.046328127,-0.060359977,0.064998016,0.10656259,-0.07295125,-0.14749731,-0.09588799,-0.07065899,-0.0698198,-0.122804224,-0.037744217,0.042071085,0.12155771,0.106479496,-0.10400588,-0.085507125,-0.04917782,0.005206743,-0.18352087,-0.056305535,0.09515749,0.06391195,0.15573585,0.2512512,0.04220404,-0.109912835,-0.1227321,0.00271153,-0.03383842,0.013891162,-0.0023628678,-0.014677466,0.2007481,0.20127322,0.1430533,0.005925076,-0.14298803,-0.13007493,0.10709002,-0.13593979,0.0026954166,-0.03303655,0.018193789,0.09502408,0.11836437,-0.00544172,-0.1654684,-0.14979258,-0.0044599315,-0.029667271,0.03320179,-0.105400145,0.16776328,0.005273112,-0.13839269,0.20298274,-0.04138273,-0.10624284,0.12889324,-0.09471868,-0.11450605,0.20417243,-0.038200684,-0.18915367,-0.005991008,0.043129332,-0.19931817,0.18588229,0.03595742,-0.094977364,-0.09545311,0.050148323,0.0063646454,-0.06925142,-0.093670085,-0.121183515,0.0527077,-0.04061814,0.103377625,-0.041397538,-0.055030376,0.18217611,0.050256696,-0.21409364,-0.13461639,0.0
-0.17055075,-0.122651495,0.17864299,0.08356361,-0.14518458,-0.0057367086,0.1635956,-0.061103746,0.23653844,0.056707524,-0.18264958,-0.08204215,-0.039296966,0.103794664,0.08998068,-0.041041173,0.108867005,0.0021291128,0.0025861678,0.22487597,-0.028335596,-0.10502282,-0.068164036,0.008845486,0.011509044,0.13832432,0.12512867,-0.0792402,0.2062612,0.027497316,-0.117273375,-0.039762996,-0.1818987,0.041174382,0.16002655,0.042153947,-0.050645705,0.03421464,-0.04678224,0.08089531,0.0924408,-0.2307156,-0.21690613,-0.10324203,-0.060359977,0.1728118,0.10656259,0.11132424,-0.14749731,-0.043783873,-0.07065899,-0.05102968,-0.122804224,-0.021080669,0.042071085,-0.08511552,0.106479496,0.10115504,-0.085507125,-0.08136576,0.005206743,-0.14995375,-0.056305535,0.21650828,0.06391195,-0.08681396,0.2512512,0.16438343,-0.109912835,-0.14410755,0.00271153,-0.034767102,0.013891162,0.10281697,-0.014677466,-0.07272281,0.20127322,0.07503644,0.005925076,-0.004155243,-0.13007493,-0.15255128,-0.13593979,0.068948895,-0.03303655,-0.11122513,0.09502408,0.11354518,-0.00544172,-0.09876123,-0.14979258,-0.019935742,-0.029667271,0.10094361,-0.105400145,-0.01281924,0.005273112,0.060753837,0.20298274,0.06195028,-0.10624284,-0.048796237,-0.09471868,0.018315375,0.20417243,0.1864538,-0.18915367,0.06627472,0.043129332,-0.05444117,0.18588229,-0.04231153,-0.094977364,0.20953202,0.050148323,0.08081752,-0.06925142,0.015151128,-0.121183515,0.018014673,-0.04061814,0.0714598,-0.041397538,-0.17003398,0.18217611,0.034620516,-0.21409364,0.069296576,0.0
-0.17055075,-0.006401738,0.17864299,-0.10895549,-0.14518458,0.17318268,0.1635956,-0.018752115,0.23653844,-0.25173563,-0.18264958,-0.117742874,-0.039296966,-0.14690766,0.08998068,0.14385864,0.108867005,-0.20578116,0.0025861678,-0.0781228,-0.028335596,0.083484404,-0.068164036,-0.17289254,0.011509044,0.15494147,0.12512867,0.077364184,0.2062612,0.07700032,-0.117273375,-0.09318129,-0.1818987,-0.11823203,0.16002655,0.088638924,-0.050645705,-0.11109901,-0.04678224,0.034812253,0.0924408,-0.02195815,-0.21690613,-0.120630935,-0.060359977,0.089094356,0.10656259,0.11700654,-0.14749731,-0.1185142,-0.07065899,0.0069645345,-0.122804224,-0.00058658794,0.042071085,0.14087512,0.106479496,-0.032712802,-0.085507125,-0.13009544,0.005206743,-0.07650107,-0.056305535,0.012568023,0.06391195,0.12055082,0.2512512,0.24103856,-0.109912835,-0.16745563,0.00271153,-0.13317817,0.013891162,0.104091465,-0.014677466,0.16496247,0.20127322,-0.077890605,0.005925076,0.02264962,-0.13007493,-0.11714176,-0.13593979,-0.25322855,-0.03303655,0.12726706,0.09502408,0.054866057,-0.00544172,0.032924693,-0.14979258,-0.09173317,-0.029667271,-0.14561833,-0.105400145,0.16723868,0.005273112,-0.0726606,0.20298274,-0.07416933,-0.10624284,0.13509916,-0.09471868,-0.12828636,0.20417243,0.029267076,-0.18915367,-0.054409012,0.043129332,0.21057618,0.18588229,-0.18361343,-0.094977364,-0.13656296,0.050148323,0.045417693,-0.06925142,-0.10574534,-0.121183515,-0.06307013,-0.04061814,0.10377832,-0.041397538,-0.020140305,0.18217611,0.07416263,-0.21409364,-0.082517765,1.0
-0.17055075,-0.057096604,0.17864299,-0.049461044,-0.14518458,0.055186443,0.1635956,0.15915495,0.23653844,0.19693336,-0.18264958,-0.19071314,-0.039296966,-0.18110314,0.08998068,0.065462254,0.108867005,0.04341481,0.0025861678,-0.018459769,-0.028335596,-0.13375989,-0.068164036,-0.21025051,0.011509044,-0.19296278,0.12512867,-0.017212916,0.2062612,0.07041417,-0.117273375,-0.089685716,-0.1818987,-0.14813788,0.16002655,-0.017603327,-0.050645705,-0.08665836,-0.04678224,0.028278148,0.0924408,0.08754456,-0.21690613,-0.036018763,-0.060359977,0.1453416,0.10656259,0.09454556,-0.14749731,-0.048862588,-0.07065899,0.09455155,-0.122804224,0.2533144,0.042071085,0.17531797,0.106479496,0.010263544,-0.085507125,-0.05561616,0.005206743,-0.050931744,-0.056305535,0.03349548,0.06391195,0.2992889,0.2512512,0.08844021,-0.109912835,-0.12867457,0.00271153,-0.09844141,0.013891162,-0.01831857,-0.014677466,0.1821868,0.20127322,-0.052364644,0.005925076,-0.05779276,-0.13007493,-0.31343842,-0.13593979,-0.050602205,-0.03303655,0.12649179,0.09502408,0.09838858,-0.00544172,-0.113926075,-0.14979258,-0.12907235,-0.029667271,-0.0056649707,-0.105400145,0.11979225,0.005273112,0.066939585,0.20298274,0.031519365,-0.10624284,-0.20024632,-0.09471868,-0.06024721,0.20417243,0.18290414,-0.18915367,0.05455372,0.043129332,-0.1192448,0.18588229,-0.069885686,-0.094977364,0.050685734,0.050148323,0.1503465,-0.06925142,0.14124174,-0.121183515,-0.022659896,-0.04061814,-0.11520271,-0.041397538,0.17694034,0.18217611,0.16333413,-0.21409364,-0.02648365,0.0
-0.17055075,-0.047013715,0.17864299,0.06883822,-0.14518458,-0.060411826,0.1635956,-0.09180241,0.23653844,-0.06931536,-0.18264958,-0.22973888,-0.039296966,0.03435068,0.08998068,0.134339,0.108867005,0.042766403,0.0025861678,-0.029233128,-0.028335596,0.06727827,-0.068164036,0.020916093,0.011509044,0.17323819,0.12512867,0.20093916,0.2062612,0.023587909,-0.117273375,-0.036156468,-0.1818987,-0.06799256,0.16002655,-0.08269283,-0.050645705,-0.013778897,-0.04678224,-0.022676732,0.0924408,-0.15513533,-0.21690613,-0.11297376,-0.060359977,-0.12085461,0.10656259,0.066839226,-0.14749731,0.09114882,-0.07065899,0.055903662,-0.122804224,-0.017386008,0.042071085,0.14186992,0.106479496,0.1825075,-0.085507125,-0.0072520915,0.005206743,-0.019442221,-0.056305535,0.12429375,0.06391195,0.11568474,0.2512512,-0.16293876,-0.109912835,-0.14625198,0.00271153,-0.24862789,0.013891162,-0.06732984,-0.014677466,0.08239401,0.20127322,-0.012689965,0.005925076,-0.0017762762,-0.13007493,-0.038397826,-0.13593979,0.19995205,-0.03303655,0.18233423,0.09502408,0.2533478,-0.00544172,0.038504817,-0.14979258,-0.0135024,-0.029667271,-0.13584828,-0.105400145,0.119169265,0.005273112,-0.022414919,0.20298274,0.0045083044,-0.10624284,-0.1401786,-0.09471868,-0.18523844,0.20417243,-0.15383449,-0.18915367,-0.011499664,0.043129332,-0.029492892,0.18588229,-0.2502913,-0.094977364,0.08348286,0.050148323,0.0029196483,-0.06925142,0.1488332,-0.121183515,0.16601868,-0.04061814,0.106570065,-0.041397538,0.14400077,0.18217611,0.14272198,-0.21409364,-0.022756558,0.0
-0.17055075,0.2096043,0.17864299,-0.024884922,-0.14518458,-0.14057891,0.1635956,0.13041064,0.23653844,-0.10356135,-0.18264958,0.04311682,-0.039296966,0.07132618,0.08998068,0.1924229,0.108867005,0.005914786,0.0025861678,-0.21487129,-0.028335596,0.13222653,-0.068164036,-0.047469698,0.011509044,0.038374186,0.12512867,-0.034035396,0.2062612,-0.13766502,-0.117273375,0.0794324,-0.1818987,0.15930527,0.16002655,-0.012233406,-0.050645705,-0.08250333,-0.04678224,-0.15448011,0.0924408,0.0048246533,-0.21690613,-0.023512505,-0.060359977,-0.1854202,0.10656259,0.11521558,-0.14749731,-0.10302923,-0.07065899,-0.0069578877,-0.122804224,0.084380634,0.042071085,0.19827744,0.106479496,-0.052048862,-0.085507125,-0.15100436,0.005206743,0.123408444,-0.056305535,0.055727463,0.06391195,0.07736489,0.2512512,-0.09720601,-0.109912835,-0.026546039,0.00271153,0.0069870036,0.013891162,-0.08891175,-0.014677466,0.16485906,0.20127322,-0.18307309,0.005925076,-0.41817337,-0.13007493,0.024806585,-0.13593979,0.09444029,-0.03303655,0.090280235,0.09502408,-0.034788653,-0.00544172,0.006222273,-0.14979258,-0.1680895,-0.029667271,-0.082285084,-0.105400145,0.21876538,0.005273112,-0.019625774,0.20298274,-0.11056976,-0.10624284,-0.0119281765,-0.09471868,0.039118674,0.20417243,-0.0776404,-0.18915367,0.1619437,0.043129332,0.0738445,0.18588229,-0.047042597,-0.094977364,-0.028506266,0.050148323,-0.05418337,-0.06925142,-0.050913975,-0.121183515,0.15423232,-0.04061814,-0.069629446,-0.041397538,0.089133516,0.18217611,0.0302382,-0.21409364,-0.16682318,0.0
-0.17055075,0.13037978,0.17864299,-0.09710126,-0.14518458,0.09307317,0.1635956,0.16015936,0.23653844,0.02562178,-0.18264958,-0.06901095,-0.039296966,-0.111001715,0.08998068,0.25837386,0.108867005,-0.13558361,0.0025861678,0.06384702,-0.028335596,-0.079337165,-0.068164036,-0.13507347,0.011509044,-0.07895496,0.12512867,0.21795395,0.2062612,0.047265418,-0.117273375,-0.17199506,-0.1818987,-0.046168316,0.16002655,0.07244167,-0.050645705,-0.113120615,-0.04678224,0.145573,0.0924408,-0.07925533,-0.21690613,-0.06529703,-0.060359977,-0.13532649,0.10656259,0.18110222,-0.14749731,0.1090457,-0.07065899,-0.20938179,-0.122804224,-0.031349868,0.042071085,0.047345735,0.106479496,-0.008346851,-0.085507125,-0.04122656,0.005206743,0.10349838,-0.056305535,-0.09471742,0.06391195,0.0064547635,0.2512512,0.07619454,-0.109912835,0.075619355,0.00271153,-0.15998967,0.013891162,0.033469338,-0.014677466,0.212677,0.20127322,-0.08150523,0.005925076,-0.16133384,-0.13007493,0.04783066,-0.13593979,-0.06980649,-0.03303655,0.16795714,0.09502408,0.07151639,-0.00544172,0.063549705,-0.14979258,-0.2361334,-0.029667271,-0.075680494,-0.105400145,0.3062066,0.005273112,0.011656489,0.20298274,0.0029499421,-0.10624284,-0.097559564,-0.09471868,0.00262371,0.20417243,-0.0067263353,-0.18915367,0.044978905,0.043129332,0.16351321,0.18588229,-0.28666312,-0.094977364,0.030505512,0.050148323,0.10774777,-0.06925142,-0.0034847215,-0.121183515,-0.019460507,-0.04061814,-0.15133986,-0.041397538,0.1343161,0.18217611,-0.11221539,-0.21409364,0.18894568,1.0
-0.17055075,-0.085985966,0.17864299,0.10086822,-0.14518458,0.07467483,0.1635956,0.15958999,0.23653844,-0.18514167,-0.18264958,-0.079235464,-0.039296966,0.029769817,0.08998068,0.060593095,0.108867005,0.079927646,0.0025861678,-0.13624269,-0.028335596,0.003438021,-0.068164036,0.054699235,0.011509044,0.088963434,0.12512867,0.03320665,0.2062612,0.110581376,-0.117273375,-0.04623696,-0.1818987,-0.011865226,0.16002655,0.0500853,-0.050645705,-0.16542822,-0.04678224,0.100184694,0.0924408,-0.1582337,-0.21690613,0.23143572,-0.060359977,-0.099518105,0.10656259,-0.08036443,-0.14749731,0.11091901,-0.07065899,-0.07447573,-0.122804224,0.07744267,0.042071085,0.1553128,0.106479496,-0.098036304,-0.085507125,-0.05120735,0.005206743,0.14574409,-0.056305535,-0.048715375,0.06391195,-0.069365226,0.2512512,-0.016382203,-0.109912835,-0.19101289,0.00271153,0.12509428,0.013891162,0.042883117,-0.014677466,0.08043252,0.20127322,-0.100146,0.005925076,0.031535123,-0.13007493,0.04416843,-0.13593979,-0.08678302,-0.03303655,-0.1583492,0.09502408,0.091076545,-0.00544172,-0.12376988,-0.14979258,0.048311993,-0.029667271,0.09895128,-0.105400145,-0.10447569,0.005273112,-0.09196122,0.20298274,0.057677723,-0.10624284,0.033769753,-0.09471868,0.115566865,0.20417243,-0.0737943,-0.18915367,-0.17361178,0.043129332,0.036587805,0.18588229,0.08625213,-0.094977364,0.11254962,0.050148323,-0.12926766,-0.06925142,-0.21636057,-0.121183515,-0.01215194,-0.04061814,-0.023386395,-0.041397538,0.13799317,0.18217611,0.16432056,-0.21409364,-0.20387925,0.0
-0.17055075,0.0375393,0.17864299,-0.18754798,-0.14518458,0.11404304,0.1635956,-0.04984854,0.23653844,-0.028808244,-0.18264958,-0.04068953,-0.039296966,0.09043929,0.08998068,0.06031362,0.108867005,-0.15129752,0.0025861678,0.027808676,-0.028335596,0.02094933,-0.068164036,-0.17319004,0.011509044,0.09163387,0.12512867,0.22496437,0.2062612,-0.18401034,-0.117273375,-0.17478222,-0.1818987,0.16109148,0.16002655,-0.053926427,-0.050645705,-0.030343175,-0.04678224,0.09181522,0.0924408,-0.055359095,-0.21690613,-0.051722966,-0.060359977,0.0018011893,0.10656259,0.19069634,-0.14749731,-0.029558573,-0.07065899,-0.183155,-0.122804224,0.12623657,0.042071085,0.04956405,0.106479496,-0.07216438,-0.085507125,0.073162526,0.005206743,-0.00021542888,-0.056305535,-0.12012112,0.06391195,-0.11124122,0.2512512,0.1442684,-0.109912835,-0.053395845,0.00271153,-0.15077502,0.013891162,0.1777679,-0.014677466,-0.017117107,0.20127322,-0.22989996,0.005925076,0.10516788,-0.13007493,0.114797965,-0.13593979,-0.0026264437,-0.03303655,-0.062284224,0.09502408,0.035603262,-0.00544172,-0.11639645,-0.14979258,-0.26329958,-0.029667271,0.21519017,-0.105400145,0.21368165,0.005273112,-0.10256203,0.20298274,-0.041555166,-0.10624284,-0.013502422,-0.09471868,0.06931707,0.20417243,-0.11392044,-0.18915367,0.15487576,0.043129332,-0.05164597,0.18588229,-0.15211497,-0.094977364,0.17713508,0.050148323,0.11419591,-0.06925142,-0.04750034,-0.121183515,-0.12895058,-0.04061814,0.10776996,-0.041397538,0.035784572,0.18217611,-0.13754258,-0.21409364,0.210134,0.0
