	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
270103	Ziprasidone	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR1A"")"
135791	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY5"")"
51494	"act(p(MGI:""Abo""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00071"")),products(a(KEGG:""gl:G00083"")))"
92118	"p(HGNC:""PRKG2"")"	KEGG_DECREASES	"p(HGNC:""CACNA1D"")"
140285	"p(RGD:""Fgf22"")"	KEGG_INCREASES	"p(RGD:""Insrr"")"
26565	"act(p(HGNC:""TYMP""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""thymine"")),products(a(CHEBI:""thymidine"")))"
242771	"p(HGNC:""PRKCB"")"	KEGG_INCREASES	"p(HGNC:""PAX8"")"
21778	"complex(a(INTERPRO:""14-3-3 protein""),p(FPLX:""CHRN""))"	INCREASES	"act(p(FPLX:""CHRN""))"
112309	"p(MGI:""Nras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
73256	"a(CHEBI:""hydrogen peroxide"")"	INCREASES	"r(HGNC:""MAP3K2"")"
157601	"p(HGNC:""PIK3CB"")"	KEGG_INCREASES	"p(HGNC:""AKT3"")"
41902	"composite(p(MGI:""Gm10681""),p(MGI:""Hsd3b1""),p(MGI:""Hsd3b2""),p(MGI:""Hsd3b4""),p(MGI:""Hsd3b5""),p(MGI:""Hsd3b6""))"	INCREASES	"rxn(reactants(a(CHEBI:""17alpha-hydroxyprogesterone"")),products(a(CHEBI:""17alpha-hydroxypregnenolone"")))"
69126	"composite(p(HGNC:""PLCB1""),p(HGNC:""PLCB2""),p(HGNC:""PLCB3""),p(HGNC:""PLCB4""))"	INCREASES	"act(a(CHEBI:""diglyceride""))"
138210	"p(HGNC:""CER1"")"	KEGG_DECREASES	"p(HGNC:""WNT4"")"
200953	"p(HGNC:""GNG3"")"	KEGG_DECREASES	"p(HGNC:""CACNA1A"")"
192119	"p(HGNC:""ATF4"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""BCL2"")"
167810	"p(RGD:""Hgf"")"	KEGG_INCREASES	"p(RGD:""Csf1r"")"
246419	"p(HGNC:""OR51B6"")"	KEGG_INCREASES	"p(HGNC:""GNG7"")"
68811	"composite(p(RGD:""Egfr""),p(RGD:""Erbb2""))"	DECREASES	"act(p(RGD:""Ctnnd1""))"
202865	"p(MGI:""Olfr1259"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
118362	"p(MGI:""Abl1"")"	KEGG_INCREASES	"p(MGI:""Rac1"")"
110003	"p(HGNC:""APP"",frag(""672_713""))"	INCREASES	"p(HGNC:""GSK3B"",pmod(Ph,S,9))"
143730	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr632"")"
126853	"p(MGI:""Klf2"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Gstm1"")"
224090	"p(HGNC:""WWC1"")"	DECREASES	"bp(GOBP:""actin polymerization or depolymerization"")"
112613	"p(HGNC:""FGF9"")"	KEGG_INCREASES	"p(HGNC:""NGFR"")"
57930	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr750"")"
274416	Triflusal	EBEL_DRUGBANK_RELATION	"p(HGNC:""PTGS1"")"
51508	"act(p(MGI:""Gbgt1""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G02977"")),products(a(KEGG:""gl:G00392"")))"
79793	"p(MGI:""Fzd3"")"	INCREASES	"act(a(CHEBI:""calcium(2+)""))"
132582	"p(HGNC:""PIK3R2"")"	KEGG_INCREASES	"p(HGNC:""AKT2"")"
111165	"p(MGI:""Ppp2r3a"")"	KEGG_DECREASES	"p(MGI:""Akt1"")"
82921	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Or7e24"")"
161974	"p(HGNC:""GNAI1"")"	KEGG_INCREASES	"p(HGNC:""PLCB1"")"
78017	"composite(p(MGI:""Mpst""),p(MGI:""Tst""))"	INCREASES	"act(p(MGI:""Mocs3""))"
149105	"p(HGNC:""GNG4"")"	KEGG_DECREASES	"p(HGNC:""CACNA1A"")"
61665	"composite(p(MGI:""Nfkb1""),p(MGI:""Rela""))"	INCREASES	"composite(p(MGI:""Il1a""),p(MGI:""Il1b""))"
99329	"p(HGNC:""PPP2R1B"")"	KEGG_DECREASES	"p(HGNC:""AKT3"")"
177279	"p(MGI:""Olfr266"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
253858	"p(MGI:""Fgf20"")"	KEGG_INCREASES	"p(MGI:""Pdgfrb"")"
22275	"act(p(HGNC:""FADS2""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""(11Z)-eicosenoyl-CoA"")),products(a(PUBCHEM:""376218970"")))"
134856	"p(HGNC:""FCGR3A"")"	KEGG_INCREASES	"p(HGNC:""PTGS2"")"
77534	"composite(p(FLYBASE:""Ald1""),p(FLYBASE:""Ald2""))"	INCREASES	"rxn(reactants(a(CHEBI:""beta-D-fructofuranose 1,6-bisphosphate"")),products(a(CHEBI:""D-glyceraldehyde 3-phosphate"")))"
231118	"p(RGD:""Gng7"")"	KEGG_INCREASES	"p(RGD:""Plcb3"")"
50371	"p(RGD:""Akt1s1"")"	KEGG_DECREASES	"p(RGD:""Rptor"")"
249390	"p(RGD:""Vegfc"")"	KEGG_INCREASES	"p(RGD:""Pdgfrb"")"
264463	"p(HGNC:""PRKACG"")"	KEGG_INCREASES	"p(HGNC:""CREB3L1"")"
28491	"p(MGI:""Arhgef1"")"	KEGG_INCREASES	"p(MGI:""4930544G11Rik"")"
270751	Anthralin	EBEL_DRUGBANK_RELATION	"p(HGNC:""MAPK8IP1"")"
11490	"p(CONSO:""Tau C3"")"	INCREASES	"act(p(HGNC:""CASP3""))"
1435	Amifostine	HAS_SYNERGISM_WITH	Raloxifene
144043	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr1213"")"
222725	"p(HGNC:""CALM3"")"	KEGG_INCREASES	"p(HGNC:""RASGRF2"")"
208617	"p(HGNC:""EDNRB"")"	KEGG_INCREASES	"p(HGNC:""GNA12"")"
112532	"p(HGNC:""FGF9"")"	KEGG_INCREASES	"p(HGNC:""FLT1"")"
35523	"p(MGI:""Olfr462"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
268967	"p(HGNC:""IL13"")"	KEGG_INCREASES	"p(HGNC:""IL22RA2"")"
228706	"p(HGNC:""CALML5"")"	KEGG_INCREASES	"p(HGNC:""ADCY5"")"
122777	"p(RGD:""Olr1151"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
125771	"p(RGD:""Tlr2"")"	INCREASES	"act(p(RGD:""Myd88""))"
91639	"p(RGD:""Araf"")"	KEGG_INCREASES	"p(RGD:""Map2k2"")"
198097	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr505"")"
186489	"p(RGD:""Calm2"")"	KEGG_INCREASES	"p(RGD:""Camk2d"")"
21080	"a(PUBCHEM:""135330159"")"	INCREASES	"path(MESH:""POEMS Syndrome"")"
207695	"p(MGI:""Ifna2"")"	KEGG_INCREASES	"p(MGI:""Il11ra2"")"
266218	"p(RGD:""Olr852"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
139544	"p(HGNC:""GNG7"")"	KEGG_DECREASES	"p(HGNC:""ADCY3"")"
174771	"p(HGNC:""GNAI3"")"	KEGG_DECREASES	"p(HGNC:""ADCY8"")"
157862	"p(MGI:""Jak1"")"	KEGG_INCREASES	"p(MGI:""Stat3"")"
197863	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr1350"")"
210608	"p(HGNC:""FGF23"")"	KEGG_INCREASES	"p(HGNC:""FGFR1"")"
102725	"p(RGD:""Epo"")"	KEGG_INCREASES	"p(RGD:""Il7r"")"
256611	"p(HGNC:""DNM1"",pmod(NO,C,644))"	DECREASES	"path(MESH:""Wounds and Injuries"")"
79086	"p(MGI:""Prkcd"")"	KEGG_INCREASES	"p(MGI:""Ptk2b"")"
16426	"p(HGNC:""CXCL9"")"	KEGG_INCREASES	"p(HGNC:""CCR4"")"
37628	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr1160"")"
140046	"p(RGD:""Olr581"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
126606	"p(MGI:""Map3k7"")"	KEGG_INCREASES	"p(MGI:""Prkag1"")"
245784	"p(MGI:""Gng12"")"	KEGG_INCREASES	"p(MGI:""Adcy6"")"
18701	"p(RGD:""Gnai1"")"	KEGG_DECREASES	"p(RGD:""Adcy8"")"
110537	"p(RGD:""Nfe2l2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Gstm2"")"
51908	"composite(p(MGI:""Egr2""),p(MGI:""Egr3""))"	INCREASES	"r(MGI:""Fasl"")"
148310	"p(HGNC:""TARDBP"",pmod(Sumo,K,63))"	INCREASES	"path(MESH:""Autophagy"")"
197159	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr441"")"
62258	"act(p(HGNC:""KHK""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""D-fructofuranose 1-phosphate"")),products(a(CHEBI:""D-fructofuranose"")))"
73175	"p(MGI:""Ikbkb"")"	KEGG_INCREASES	"p(MGI:""Nfkbia"")"
179447	"p(RGD:""Map2k4"")"	INCREASES	"composite(p(RGD:""Mapk10""),p(RGD:""Mapk8""),p(RGD:""Mapk9""))"
175078	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr1284"")"
56292	"p(HGNC:""TGFB2"")"	KEGG_INCREASES	"p(HGNC:""TGFBR2"")"
258827	"p(RGD:""Fgf7"")"	KEGG_INCREASES	"p(RGD:""Tek"")"
250489	"p(RGD:""Stk11"")"	INCREASES	"composite(p(RGD:""Prkaa1""),p(RGD:""Prkaa2""))"
226680	"p(MGI:""Wnt7a"")"	KEGG_INCREASES	"p(MGI:""Fzd9"")"
162928	"p(MGI:""Mir15a"")"	KEGG_DECREASES	"p(MGI:""Wnt3"")"
175390	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr722"")"
6730	"path(MESH:""Vitamin B Deficiency"")"	INCREASES	"p(HGNC:""MAPT"",pmod(Ph))"
13762	"act(p(FLYBASE:""CG6287""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""3-phospho-D-glyceric acid"")),products(a(CHEBI:""3-phosphonooxypyruvic acid"")))"
192344	"p(MGI:""Mad2l2"")"	KEGG_DECREASES	"p(MGI:""Cdc27"")"
29830	"a(CHEBI:""curcumin"")"	DECREASES	"a(CONSO:""amyloid-beta oligomers"")"
218037	"p(HGNC:""MIRLET7A2"")"	KEGG_DECREASES	"p(HGNC:""HMGA2"")"
239263	"p(RGD:""Prkcg"")"	KEGG_INCREASES	"p(RGD:""Ttf1"")"
119437	"p(MGI:""Pik3r3"")"	KEGG_INCREASES	"p(MGI:""Rac3"")"
208793	"p(MGI:""Rhoa"")"	KEGG_INCREASES	"p(MGI:""Rock2"")"
2794	Tolazoline	HAS_ANTAGONISM_WITH	Hydroxychloroquine
260273	"p(MGI:""Ifnab"")"	KEGG_INCREASES	"p(MGI:""Il13ra1"")"
253225	"p(HGNC:""AKT2"")"	KEGG_INCREASES	"p(HGNC:""CREB5"")"
40741	"act(p(FLYBASE:""hpo""))"	INCREASES	"p(FLYBASE:""mats"",pmod(Ph))"
216397	"p(MGI:""Olfr5"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
215570	"p(RGD:""Egfr"")"	KEGG_INCREASES	"p(RGD:""Shc3"")"
1423	Amantadine	HAS_ANTAGONISM_WITH	Nateglinide
182252	"p(HGNC:""PINK1"")"	KEGG_DECREASES	"p(HGNC:""NDUFA12"")"
206448	"p(RGD:""Htr2a"")"	KEGG_INCREASES	"p(RGD:""Gnaq"")"
236741	"p(MGI:""Olfr559"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
112306	"p(MGI:""Nras"")"	KEGG_INCREASES	"p(MGI:""Pld2"")"
118472	"p(HGNC:""FGF1"")"	KEGG_INCREASES	"p(HGNC:""TEK"")"
196928	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Creb3l4"")"
71202	"p(HGNC:""IL21"")"	KEGG_INCREASES	"p(HGNC:""IFNGR2"")"
136257	"p(MGI:""Hras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
135730	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY5"")"
116178	"p(MGI:""Stub1"")"	DECREASES	"p(CONSO:""Tau C3"")"
273308	Methyprylon	EBEL_DRUGBANK_RELATION	"p(HGNC:""GABRG1"")"
129780	"p(HGNC:""MAP2K7"")"	KEGG_INCREASES	"p(HGNC:""MAPK12"")"
129993	"p(HGNC:""IL15"")"	KEGG_INCREASES	"p(HGNC:""IL2RG"")"
237777	"p(MGI:""Kitl"")"	KEGG_INCREASES	"p(MGI:""Flt1"")"
19018	"p(HGNC:""FGF17"")"	KEGG_INCREASES	"p(HGNC:""MET"")"
17099	"p(MGI:""Nfatc1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Il22"")"
171802	"p(HGNC:""KRAS"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
159986	"p(MGI:""Olfr720"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
37158	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr857"")"
143611	"p(HGNC:""MAPK1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""PLA2G4F"")"
211849	"p(RGD:""Grk2"")"	KEGG_DECREASES	"p(RGD:""Olr470"")"
55212	"act(a(CHEBI:""9-cis-retinoic acid""))"	INCREASES	"composite(p(HGNC:""RXRA""),p(HGNC:""RXRB""),p(HGNC:""RXRG""))"
25241	"complex(p(HGNC:""NR1H3""),p(HGNC:""RXRA""))"	INCREASES	"r(HGNC:""SREBF1"")"
93394	"p(HGNC:""INS"")"	KEGG_INCREASES	"p(HGNC:""NTRK1"")"
38561	"p(HGNC:""CASP8"")"	KEGG_INCREASES	"p(HGNC:""CASP1"")"
57471	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr403"")"
153110	"p(MGI:""Pdgfb"")"	KEGG_INCREASES	"p(MGI:""Met"")"
136532	"p(HGNC:""FGF5"")"	KEGG_INCREASES	"p(HGNC:""EGFR"")"
165969	"p(RGD:""Olr387"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
67078	"p(RGD:""Lsp1"")"	KEGG_INCREASES	"p(RGD:""Rras2"")"
269680	Sertindole	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR6"")"
109220	"p(MGI:""Mapt"",var(""p.Pro301Leu""))"	INCREASES	"p(MGI:""Cdkn2a"")"
35316	"p(MGI:""Olfr877"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
43088	"act(complex(p(RGD:""Hus1""),p(RGD:""Rad1""),composite(p(RGD:""Rad9a""),p(RGD:""Rad9b""))))"	INCREASES	"p(RGD:""Atr"",pmod(Ph))"
73069	"p(MGI:""Olfr1131"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
64226	"p(MGI:""Pdgfra"")"	KEGG_INCREASES	"p(MGI:""Pik3r3"")"
5017	"a(MESHA:""Microglia"")"	INCREASES	"r(HGNC:""C1QC"")"
119651	"p(MGI:""Trp53"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Pidd1"")"
186492	"p(RGD:""Calm2"")"	KEGG_INCREASES	"p(RGD:""Mylk3"")"
37443	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr862"")"
154618	"p(RGD:""Rela"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Birc7"")"
243113	"p(RGD:""Ifnl1"")"	KEGG_INCREASES	"p(RGD:""Lepr"")"
202425	"p(HGNC:""P2RY2"")"	KEGG_INCREASES	"p(HGNC:""GNAQ"")"
113364	"p(MGI:""Xcl1"")"	KEGG_INCREASES	"p(MGI:""Cxcr5"")"
188825	"p(HGNC:""OR52E2"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
13597	"complex(p(MGI:""Chuk""),p(MGI:""Ikbkb""),p(MGI:""Ikbkg""))"	INCREASES	"act(p(MGI:""Nfkbia""))"
59229	"p(MGI:""Sod1"")"	DECREASES	"act(p(MGI:""Bcl2""))"
262547	"p(HGNC:""RIPK2"",pmod(GOBP:""protein K63-linked ubiquitination""))"	INCREASES	"complex(p(HGNC:""MAP3K7""),p(HGNC:""TAB1""),complex(p(HGNC:""TAB2""),p(HGNC:""TAB3"")))"
241642	"p(MGI:""Adrb3"")"	KEGG_INCREASES	"p(MGI:""Gnas"")"
269883	Meprobamate	EBEL_DRUGBANK_RELATION	"p(HGNC:""GABRA3"")"
202135	"p(MGI:""Ifnl3"")"	KEGG_INCREASES	"p(MGI:""Ifngr1"")"
110796	"p(RGD:""Kitlg"")"	KEGG_INCREASES	"p(RGD:""Ntrk1"")"
44502	"a(CHEBI:""phosphatidic acid"")"	INCREASES	"composite(p(RGD:""Pip5k1a""),p(RGD:""Pip5k1b""),p(RGD:""Pip5k1c""))"
185037	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr732"")"
209952	"p(HGNC:""GRK3"")"	KEGG_DECREASES	"p(HGNC:""OR2T7"")"
124168	"p(RGD:""Gng3"")"	KEGG_INCREASES	"p(RGD:""Kcnj6"")"
210244	"p(RGD:""Mpst"")"	KEGG_INCREASES	"p(RGD:""Mocs3"")"
201120	"p(RGD:""Syk"")"	KEGG_INCREASES	"p(RGD:""Card9"")"
98253	"p(MGI:""Olfr1356"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
233868	"p(MGI:""Olfr138"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
160590	"p(MGI:""Fyn"")"	DECREASES	"bp(MESH:""Neuroprotection"")"
237399	"p(RGD:""Ppp2r2c"")"	KEGG_DECREASES	"p(RGD:""Cacng7"")"
17792	"p(MGI:""Olfr1340"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
23183	"a(CONSO:""C-30-27"")"	INCREASES	"path(MESH:""Cognition"")"
180205	"p(HGNC:""CDKN1B"")"	DECREASES	"act(complex(composite(p(HGNC:""CCND1""),p(HGNC:""CCND2""),p(HGNC:""CCND3""),p(HGNC:""CCNE1""),p(HGNC:""CCNE2"")),composite(p(HGNC:""CDK2""),p(HGNC:""CDK4""),p(HGNC:""CDK6""))))"
175753	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr437"")"
94293	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	INCREASES	"p(HGNC:""AKT1S1"",pmod(Ph))"
140053	"p(RGD:""Olr372"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
54756	"a(CHEBI:""calcium(2+)"")"	INCREASES	"act(p(RGD:""Rasgrp2""))"
124586	"p(MGI:""Selplg"")"	INCREASES	"act(p(MGI:""Selp""))"
250227	"p(RGD:""Gng8"")"	KEGG_INCREASES	"p(RGD:""Adcy3"")"
157745	"p(MGI:""Olfr1231"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
261990	"p(HGNC:""STUB1"")"	INCREASES	"p(HGNC:""MAPT"",pmod(ubiquitylation))"
132835	"p(MGI:""Mapk14"")"	KEGG_INCREASES	"p(MGI:""Rela"")"
196485	"p(HGNC:""BECN1"",frag(""?""))"	DECREASES	"act(p(HGNC:""BECN1""))"
58653	"p(HGNC:""IFNG"")"	KEGG_INCREASES	"p(HGNC:""IL10RA"")"
251253	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr792"")"
212578	"p(MGI:""Notum"")"	KEGG_DECREASES	"p(MGI:""Wnt7b"")"
26188	"act(p(HGNC:""CBLB""))"	INCREASES	"p(HGNC:""FYN"",pmod(Ub))"
245092	"p(HGNC:""SIRT1"")"	DECREASES	"path(MESH:""Pick Disease of the Brain"")"
131590	"p(MGI:""Cntf"")"	KEGG_INCREASES	"p(MGI:""Il7r"")"
17169	"p(HGNC:""FLT3LG"")"	KEGG_INCREASES	"p(HGNC:""MET"")"
111299	"p(MGI:""Chrm3"")"	INCREASES	"p(MGI:""Prl"")"
25661	"complex(p(HGNC:""CHRM4""),p(INTERPRO:""G-protein alpha subunit, group I""))"	DECREASES	"act(a(MESH:""Calcium Channels""))"
157746	"p(MGI:""Olfr1231"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
187260	"p(HGNC:""MAP2K2"")"	KEGG_INCREASES	"p(HGNC:""MAPK1"")"
240415	"p(MGI:""Bmp4"")"	KEGG_INCREASES	"p(MGI:""Bmpr1a"")"
66466	"p(RGD:""Ppp3cb"")"	KEGG_INCREASES	"p(RGD:""Nfatc2"")"
199174	"p(RGD:""Rheb"")"	INCREASES	"act(complex(p(RGD:""Akt1s1""),p(RGD:""Deptor""),p(RGD:""Mlst8""),p(RGD:""Mtor""),p(RGD:""Rptor"")))"
93824	"p(RGD:""Olr718"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
39745	"complex(GO:""VCP-NSFL1C complex"")"	DECREASES	"complex(p(CONSO:""protein aggregates"",pmod(Ub)),p(HGNC:""HDAC6""))"
158364	"p(MGI:""Pdpk1"")"	KEGG_INCREASES	"p(MGI:""Akt1"")"
194927	"p(HGNC:""HLA-B"")"	KEGG_INCREASES	"p(HGNC:""KIR2DS3"")"
118275	"p(HGNC:""FGF18"")"	KEGG_INCREASES	"p(HGNC:""INSR"")"
178674	"p(MGI:""Olfr1445"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
262404	"p(RGD:""Vdr"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Trpv5"")"
169146	"p(RGD:""Traf2"")"	KEGG_INCREASES	"p(RGD:""Pik3r2"")"
270700	Remikiren	EBEL_DRUGBANK_RELATION	"p(HGNC:""REN"")"
83521	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr499"")"
223722	"p(RGD:""Creb1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Fos"")"
79690	"p(HGNC:""PDGFA"")"	KEGG_INCREASES	"p(HGNC:""PDGFRA"")"
135536	"p(HGNC:""GNAS"")"	INCREASES	"composite(p(HGNC:""ADCY5""),p(HGNC:""ADCY6""))"
126448	"p(MGI:""Cyfip2"")"	KEGG_DECREASES	"p(MGI:""Eif4e2"")"
149020	"p(HGNC:""GNG4"")"	KEGG_INCREASES	"p(HGNC:""KCNJ5"")"
218312	"p(MGI:""Fgf9"")"	KEGG_INCREASES	"p(MGI:""Ntrk1"")"
109311	"p(RGD:""Il6"")"	KEGG_INCREASES	"p(RGD:""Epor"")"
151776	"p(MGI:""Grm4"")"	INCREASES	"composite(p(MGI:""Gnai1""),p(MGI:""Gnai2""),p(MGI:""Gnai3""),p(MGI:""Gnao1""))"
266124	"p(HGNC:""IFNA13"")"	KEGG_INCREASES	"p(HGNC:""IFNGR2"")"
72033	"p(HGNC:""OR4N2"")"	KEGG_INCREASES	"p(HGNC:""GNG13"")"
85145	"p(MGI:""Camk2g"")"	KEGG_INCREASES	"p(MGI:""Mapk3"")"
158198	"p(MGI:""Ccl26"")"	KEGG_INCREASES	"p(MGI:""Ccr1l1"")"
263783	"p(HGNC:""MAPK8"")"	KEGG_INCREASES	"p(HGNC:""JUN"")"
57621	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr1633"")"
124400	"p(RGD:""Pik3cb"")"	KEGG_INCREASES	"p(RGD:""Plcg1"")"
62653	"p(RGD:""Foxo6"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cdkn2d"")"
143927	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr822"")"
14391	"act(p(MGI:""Mgat1""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00012"")),products(a(KEGG:""gl:G00013"")))"
209754	"p(HGNC:""MAPT"",pmod(Ph))"	INCREASES	"a(CONSO:""Tau aggregates"")"
213970	"p(RGD:""Olr279"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
203474	"p(MGI:""Gnb2"")"	KEGG_INCREASES	"p(MGI:""Mapk3"")"
